ID,Calories_Burned
TEST_3903,107.98329534863298
TEST_3904,53.06882284530203
TEST_3905,65.2156851731782
TEST_3906,132.93116628280168
TEST_3907,120.62585265979351
TEST_3908,23.107886474768613
TEST_3909,6.348165702770481
TEST_3910,177.39901938408187
TEST_3911,8.836911602941179
TEST_3912,18.899547360747107
TEST_3913,37.96401802485578
TEST_3914,19.65809590692914
TEST_3915,120.16836376516554
TEST_3916,13.19568183580212
TEST_3917,187.97850897945588
TEST_3918,251.27759576275042
TEST_3919,133.95506804406472
TEST_3920,179.5753604907241
TEST_3921,200.4908677437533
TEST_3922,35.398655359397374
TEST_3923,113.00065602532199
TEST_3924,42.75532573933645
TEST_3925,88.93591528280615
TEST_3926,100.78877609259399
TEST_3927,96.6166229229976
TEST_3928,109.83919632085673
TEST_3929,139.23395871073274
TEST_3930,20.14549667341126
TEST_3931,91.04117887479487
TEST_3932,140.4534837998257
TEST_3933,102.4268630286779
TEST_3934,28.85349817039048
TEST_3935,12.52604363462758
TEST_3936,66.78285737098827
TEST_3937,104.37095242996341
TEST_3938,95.53903997841097
TEST_3939,64.1860305122161
TEST_3940,15.83620428292311
TEST_3941,68.4099406270503
TEST_3942,210.67058859099467
TEST_3943,61.014540069728966
TEST_3944,11.946487925202424
TEST_3945,27.72237738627676
TEST_3946,82.30408833715225
TEST_3947,124.70717278578809
TEST_3948,4.627338646818691
TEST_3949,83.246089967292
TEST_3950,11.672420752128055
TEST_3951,16.066238076896166
TEST_3952,51.94384602170389
TEST_3953,194.77966360621966
TEST_3954,131.94462464195584
TEST_3955,67.35625775360106
TEST_3956,42.513682066337665
TEST_3957,75.09362312989185
TEST_3958,95.58978532528513
TEST_3959,118.78777308673381
TEST_3960,41.162982077594855
TEST_3961,95.59055434074466
TEST_3962,161.69014160892033
TEST_3963,102.05729693110746
TEST_3964,21.80474807734125
TEST_3965,126.91214605159914
TEST_3966,82.77136846631495
TEST_3967,48.93909664774363
TEST_3968,148.64727361373406
TEST_3969,29.90716745114313
TEST_3970,101.35885781887578
TEST_3971,177.54632353463506
TEST_3972,7.2983139216632065
TEST_3973,128.14546116893627
TEST_3974,9.198423839020123
TEST_3975,103.05568525204257
TEST_3976,13.16667905928916
TEST_3977,100.41779812830534
TEST_3978,30.240654624689377
TEST_3979,76.58435506414618
TEST_3980,6.508152895378007
TEST_3981,69.92630568641005
TEST_3982,24.45148398602052
TEST_3983,179.7800938744078
TEST_3984,165.3218809731973
TEST_3985,10.26854490520532
TEST_3986,9.121560238513911
TEST_3987,86.29642029730839
TEST_3988,97.48245995421865
TEST_3989,89.51883058990762
TEST_3990,192.07117619022432
TEST_3991,52.15671507539656
TEST_3992,114.99233747400689
TEST_3993,109.75271946718077
TEST_3994,9.957678252482244
TEST_3995,3.6297424442843447
TEST_3996,53.37544364070014
TEST_3997,243.30789702084257
TEST_3998,53.52033608094376
TEST_3999,35.8172272782557
TEST_4000,72.9023873810451
TEST_4001,83.75911241013092
TEST_4002,43.823663067062085
TEST_4003,195.17152844699564
TEST_4004,28.454514487566932
TEST_4005,33.80165146004495
TEST_4006,192.6211356863291
TEST_4007,62.853466848709616
TEST_4008,97.18933089298349
TEST_4009,123.50256228460174
TEST_4010,14.368882370505816
TEST_4011,161.7628312685223
TEST_4012,173.0705615361313
TEST_4013,148.85862894321303
TEST_4014,206.77058678439818
TEST_4015,187.08543393783305
TEST_4016,3.683188625847336
TEST_4017,1.5232515415021757
TEST_4018,32.959150294265825
TEST_4019,63.23975182410628
TEST_4020,108.5010627057186
TEST_4021,35.25201085170583
TEST_4022,106.66981395794124
TEST_4023,49.96637750426758
TEST_4024,193.3051569696243
TEST_4025,86.12448830111005
TEST_4026,130.42437989896325
TEST_4027,108.39126315868933
TEST_4028,177.07984739356735
TEST_4029,217.72357939010257
TEST_4030,169.51191235488946
TEST_4031,108.7505888923524
TEST_4032,77.57513329956883
TEST_4033,59.1641426674285
TEST_4034,112.3061163471055
TEST_4035,84.81137947737332
TEST_4036,111.88486864373267
TEST_4037,4.96220430459644
TEST_4038,167.82056983337822
TEST_4039,29.421411140287383
TEST_4040,9.368491192801198
TEST_4041,188.7738112056038
TEST_4042,146.6570523516633
TEST_4043,97.439279306079
TEST_4044,102.67583073380905
TEST_4045,43.99770908794677
TEST_4046,162.76928996128686
TEST_4047,25.427726498450056
TEST_4048,72.46940602368875
TEST_4049,38.975852213854004
TEST_4050,96.45965184813299
TEST_4051,11.02726912454603
TEST_4052,28.29390597932739
TEST_4053,22.561199722246872
TEST_4054,27.119976841328437
TEST_4055,7.6021242070129045
TEST_4056,28.639087157836933
TEST_4057,56.756224955188955
TEST_4058,121.6871380363689
TEST_4059,13.680992989191044
TEST_4060,221.68796496806573
TEST_4061,210.40659335365604
TEST_4062,184.20552830530585
TEST_4063,4.4377359599602695
TEST_4064,49.10109737949172
TEST_4065,135.5406530409886
TEST_4066,57.40081440371307
TEST_4067,12.282712811863107
TEST_4068,106.51425582661068
TEST_4069,23.54126166439893
TEST_4070,84.83118922251342
TEST_4071,145.7244580952186
TEST_4072,91.5754557711289
TEST_4073,171.20440687423118
TEST_4074,49.12749052808657
TEST_4075,43.27183302215239
TEST_4076,88.89445413861348
TEST_4077,192.25421447597506
TEST_4078,152.29377691316867
TEST_4079,90.70009317616211
TEST_4080,95.22189006643477
TEST_4081,49.21027517269157
TEST_4082,20.185446010579266
TEST_4083,177.59417727749602
TEST_4084,12.384700388215544
TEST_4085,79.17844816592225
TEST_4086,112.71755776923474
TEST_4087,30.579047643810636
TEST_4088,22.157678242937482
TEST_4089,196.30108046780214
TEST_4090,14.575397587820127
TEST_4091,104.48371056453311
TEST_4092,50.22479170714956
TEST_4093,133.34154269659786
TEST_4094,55.00544693355013
TEST_4095,90.33599644811726
TEST_4096,115.67572648000689
TEST_4097,96.684169594026
TEST_4098,12.498244025628399
TEST_4099,234.49937287999626
TEST_4100,24.358172062821613
TEST_4101,210.89694100230665
TEST_4102,96.61069182135566
TEST_4103,171.6558467043682
TEST_4104,60.88398669244947
TEST_4105,48.2583444093581
TEST_4106,69.51777604192316
TEST_4107,185.25394608733754
TEST_4108,82.66710687051511
TEST_4109,47.03575780133251
TEST_4110,68.85096605015731
TEST_4111,9.60657669688764
TEST_4112,73.10615782052491
TEST_4113,77.31862855857429
TEST_4114,24.728531682961005
TEST_4115,206.2963825637712
TEST_4116,19.399055810421192
TEST_4117,29.60979147171645
TEST_4118,154.5543103525555
TEST_4119,125.04507371184752
TEST_4120,92.29579627516117
TEST_4121,75.1653185324378
TEST_4122,14.889105311905308
TEST_4123,40.086814937670816
TEST_4124,70.79508664194097
TEST_4125,74.38890141407566
TEST_4126,204.8480353950699
TEST_4127,102.12995932706431
TEST_4128,98.65031646101065
TEST_4129,113.33033526263797
TEST_4130,109.5335474259218
TEST_4131,2.0659001731430946
TEST_4132,114.63328514565251
TEST_4133,12.502116603041607
TEST_4134,45.801276183659
TEST_4135,171.18989970904613
TEST_4136,115.58034440302046
TEST_4137,96.7054266155166
TEST_4138,7.388249830668496
TEST_4139,141.12357714254037
TEST_4140,9.461754853453975
TEST_4141,110.68599075876429
TEST_4142,60.40105747582028
TEST_4143,125.58853928369822
TEST_4144,105.880455545318
TEST_4145,64.83885047926218
TEST_4146,34.10009827832059
TEST_4147,27.14962924065751
TEST_4148,152.68988716585343
TEST_4149,29.1148481108648
TEST_4150,164.26315735694246
TEST_4151,14.506344691250849
TEST_4152,181.20167523835104
TEST_4153,137.8241536730304
TEST_4154,96.56725930914118
TEST_4155,169.31925304482144
TEST_4156,114.51791370150775
TEST_4157,185.94511664876865
TEST_4158,211.5472198746818
TEST_4159,57.636500108445276
TEST_4160,69.05943738810375
TEST_4161,132.87804762162443
TEST_4162,103.61923743037633
TEST_4163,97.78485004908028
TEST_4164,130.74081920608737
TEST_4165,29.21430204469589
TEST_4166,120.68791046170506
TEST_4167,41.434291601497335
TEST_4168,91.62050965982199
TEST_4169,202.6453222758023
TEST_4170,11.089900041987496
TEST_4171,209.48046921353975
TEST_4172,94.26333977655412
TEST_4173,133.1791021524807
TEST_4174,32.42382716860013
TEST_4175,108.01075054158497
TEST_4176,179.908316664389
TEST_4177,125.89737148573687
TEST_4178,31.48584372978346
TEST_4179,11.93958662489113
TEST_4180,48.69407354850938
TEST_4181,123.24086699330326
TEST_4182,173.15243528810083
TEST_4183,67.96509326364107
TEST_4184,60.89747926234003
TEST_4185,92.02535851129474
TEST_4186,5.222483430232423
TEST_4187,61.42985447451978
TEST_4188,171.81879866908318
TEST_4189,32.331494690370725
TEST_4190,31.85868113512125
TEST_4191,92.95621551122144
TEST_4192,27.196676714988612
TEST_4193,11.945628623804453
TEST_4194,22.3571641159273
TEST_4195,88.37312289167849
TEST_4196,117.98779365273599
TEST_4197,58.581799121325076
TEST_4198,108.92465709264476
TEST_4199,6.4060374216726395
TEST_4200,80.96461921986942
TEST_4201,103.41061567470382
TEST_4202,26.535532153261002
TEST_4203,14.002234969998014
TEST_4204,83.03910559741203
TEST_4205,177.62522379740935
TEST_4206,104.00809195612159
TEST_4207,105.42933993486403
TEST_4208,166.94987811505447
TEST_4209,111.65235784695739
TEST_4210,54.10323481680673
TEST_4211,26.323727248540813
TEST_4212,15.860918178711163
TEST_4213,23.07452867954278
TEST_4214,66.73532338730146
TEST_4215,95.06484315108474
TEST_4216,111.05169393129444
TEST_4217,58.46730005518996
TEST_4218,40.00797780553273
TEST_4219,164.6851792575441
TEST_4220,46.34913561761533
TEST_4221,10.593174756703736
TEST_4222,101.1002499689865
TEST_4223,189.495426392301
TEST_4224,62.92270973724325
TEST_4225,12.095248603890518
TEST_4226,129.99579165672708
TEST_4227,171.7266652319443
TEST_4228,58.16558282221831
TEST_4229,185.90745504061806
TEST_4230,110.58524058322027
TEST_4231,106.08380774794752
TEST_4232,198.54039163692948
TEST_4233,158.20729166718957
TEST_4234,157.55099569364108
TEST_4235,178.36906784070305
TEST_4236,84.1801393720133
TEST_4237,3.7177245940569774
TEST_4238,199.9569415083426
TEST_4239,5.828864886079987
TEST_4240,114.4557237361193
TEST_4241,53.86438912366502
TEST_4242,4.669178804869977
TEST_4243,150.1896537192256
TEST_4244,105.09819981952919
TEST_4245,163.56928397343455
TEST_4246,36.35568992149095
TEST_4247,113.05612028229706
TEST_4248,20.735222987986063
TEST_4249,94.7435106891175
TEST_4250,146.9255057948977
TEST_4251,162.4166863363097
TEST_4252,47.333565493065166
TEST_4253,157.51647234940083
TEST_4254,180.08178153298817
TEST_4255,50.52283526358039
TEST_4256,112.9034658060514
TEST_4257,13.000687827220112
TEST_4258,137.1690464306498
TEST_4259,16.458576385457377
TEST_4260,108.44793425846285
TEST_4261,19.52278247601957
TEST_4262,138.61476571476305
TEST_4263,132.7840229881886
TEST_4264,36.208789460458064
TEST_4265,61.586595772510734
TEST_4266,176.78012016424285
TEST_4267,95.35140068778287
TEST_4268,117.44065302605395
TEST_4269,190.26237168655746
TEST_4270,13.447821588524718
TEST_4271,157.0011405301501
TEST_4272,121.8918797565477
TEST_4273,16.027036949719253
TEST_4274,55.440883882870025
TEST_4275,147.98974114497122
TEST_4276,104.39777888263123
TEST_4277,33.29802977066764
TEST_4278,67.50263129907944
TEST_4279,20.226397459496184
TEST_4280,17.231300779914882
TEST_4281,22.52875978099715
TEST_4282,140.4145848818921
TEST_4283,190.48709505985792
TEST_4284,11.9278574757024
TEST_4285,133.37945110374034
TEST_4286,28.851264194815023
TEST_4287,19.981343380619784
TEST_4288,40.791976031080424
TEST_4289,56.70566654331158
TEST_4290,127.23938845618082
TEST_4291,170.0654423871712
TEST_4292,186.3508926609179
TEST_4293,55.848299197721296
TEST_4294,148.94846545684487
TEST_4295,85.75406217472363
TEST_4296,160.90598889642933
TEST_4297,174.97288651008452
TEST_4298,49.2040903142902
TEST_4299,188.2059264221012
TEST_4300,64.38099523589017
TEST_4301,109.97141670885938
TEST_4302,212.4323551567187
TEST_4303,113.65156677576368
TEST_4304,163.56665281933422
TEST_4305,92.32972455325825
TEST_4306,190.94357144241476
TEST_4307,172.1993480812361
TEST_4308,150.4184780521357
TEST_4309,164.62662397414238
TEST_4310,37.9646691765825
TEST_4311,87.83043798172628
TEST_4312,46.55503126976571
TEST_4313,125.61407535467968
TEST_4314,196.53948795377926
TEST_4315,144.73027819912065
TEST_4316,77.3048547174257
TEST_4317,15.70604843363184
TEST_4318,69.60057756318251
TEST_4319,66.54878836284678
TEST_4320,138.46958530300515
TEST_4321,223.39898014094547
TEST_4322,124.93713922259101
TEST_4323,13.970611869026593
TEST_4324,146.3205922336671
TEST_4325,136.5754232013852
TEST_4326,44.68496719516957
TEST_4327,94.29823618876956
TEST_4328,35.019133066806944
TEST_4329,73.03405750155446
TEST_4330,172.99452463674749
TEST_4331,84.57192685414421
TEST_4332,115.60407994924384
TEST_4333,209.45367724388421
TEST_4334,26.320724939758918
TEST_4335,42.036543204294965
TEST_4336,92.1608635796164
TEST_4337,38.494550361871674
TEST_4338,42.8017546788149
TEST_4339,116.60537904247829
TEST_4340,93.18531262943993
TEST_4341,211.77425186730335
TEST_4342,142.16067986219863
TEST_4343,166.56908420412802
TEST_4344,83.93796731751264
TEST_4345,22.831746309556237
TEST_4346,26.49936956820364
TEST_4347,41.23085756736417
TEST_4348,228.7612065760474
TEST_4349,81.26783793512972
TEST_4350,186.47076741973603
TEST_4351,174.16143275740322
TEST_4352,133.19779001748356
TEST_4353,110.64813348803281
TEST_4354,90.71593173534808
TEST_4355,56.62648093529262
TEST_4356,35.35865330145769
TEST_4357,40.03401057513604
TEST_4358,6.954748375881031
TEST_4359,25.853267993220133
TEST_4360,66.11676604924455
TEST_4361,114.05887069529902
TEST_4362,139.4340157391842
TEST_4363,111.45713965949817
TEST_4364,148.78510773625882
TEST_4365,29.926698431985926
TEST_4366,55.4758449519373
TEST_4367,153.5331843782566
TEST_4368,173.1231288852885
TEST_4369,33.0793242233367
TEST_4370,188.0912892835346
TEST_4371,34.946899592007725
TEST_4372,90.52054804514776
TEST_4373,10.414771410807191
TEST_4374,148.45172413196232
TEST_4375,73.65424262037607
TEST_4376,29.589273070684794
TEST_4377,31.249552333982777
TEST_4378,140.28369366345117
TEST_4379,35.223821022760106
TEST_4380,142.43319953967398
TEST_4381,27.731536240575863
TEST_4382,135.340062822099
TEST_4383,7.43814522951401
TEST_4384,69.49186929105048
TEST_4385,132.3107878184312
TEST_4386,148.85557298762873
TEST_4387,155.4590915687583
TEST_4388,224.94536872848528
TEST_4389,60.122556632649406
TEST_4390,23.381257420582564
TEST_4391,12.98415132291274
TEST_4392,168.73698906322252
TEST_4393,70.46111838390988
TEST_4394,152.8189564322863
TEST_4395,27.67052774879803
TEST_4396,75.89937879833217
TEST_4397,15.80879447743315
TEST_4398,147.244616368177
TEST_4399,58.0974504373947
TEST_4400,110.56215414476038
TEST_4401,135.67748509020143
TEST_4402,52.984240117448024
TEST_4403,16.75861397475368
TEST_4404,26.968626305497075
TEST_4405,239.96803856936305
TEST_4406,27.111600967091988
TEST_4407,74.76785256018883
TEST_4408,47.888657376459946
TEST_4409,189.4779869969482
TEST_4410,185.80451636042517
TEST_4411,27.83241094198167
TEST_4412,5.879991682982521
TEST_4413,158.43694958438803
TEST_4414,39.100319597471085
TEST_4415,126.97924130205537
TEST_4416,110.17719085194389
TEST_4417,26.4679323028776
TEST_4418,182.2082283563115
TEST_4419,68.3849215840763
TEST_4420,153.75186388156214
TEST_4421,77.66063234973927
TEST_4422,182.76703779991504
TEST_4423,166.93546452230845
TEST_4424,95.5211778866806
TEST_4425,232.7212803264024
TEST_4426,37.9450992939578
TEST_4427,3.2409793272584437
TEST_4428,26.815882173729634
TEST_4429,62.7404109596525
TEST_4430,46.59721188836906
TEST_4431,152.67820394255943
TEST_4432,144.56407206343636
TEST_4433,115.0197079651584
TEST_4434,16.80254773383169
TEST_4435,137.60559903557225
TEST_4436,36.68675029927865
TEST_4437,132.72829225699655
TEST_4438,42.67394822702231
TEST_4439,161.3878725037388
TEST_4440,22.525735399093655
TEST_4441,25.809807330626086
TEST_4442,14.594812706691762
TEST_4443,67.65986212808325
TEST_4444,11.052194494159508
TEST_4445,149.9160254126314
TEST_4446,23.239240751673186
TEST_4447,24.730452322227208
TEST_4448,24.598867939030352
TEST_4449,23.838151268081944
TEST_4450,57.43370247954927
TEST_4451,15.493556503933611
TEST_4452,33.12440309501111
TEST_4453,165.98597605393564
TEST_4454,113.86978277677113
TEST_4455,33.790290381501165
TEST_4456,126.13297415616418
TEST_4457,134.42622568238627
TEST_4458,179.51293617958754
TEST_4459,196.94380550826384
TEST_4460,128.33140704779427
TEST_4461,233.47118708086686
TEST_4462,83.95468192784975
TEST_4463,60.68471660228684
TEST_4464,182.0893895083761
TEST_4465,192.12117762520415
TEST_4466,49.768371629335896
TEST_4467,28.325478425986674
TEST_4468,49.762862654689236
TEST_4469,78.1641192220672
TEST_4470,31.8525471695665
TEST_4471,62.16513807983128
TEST_4472,140.77370791888026
TEST_4473,160.42465547135726
TEST_4474,260.0434826519843
TEST_4475,97.90157665944673
TEST_4476,31.410514291525274
TEST_4477,186.539016838379
TEST_4478,14.802911753392832
TEST_4479,262.8781668574462
TEST_4480,140.47631286267273
TEST_4481,37.34146695138029
TEST_4482,236.7988557781178
TEST_4483,118.87903337411569
TEST_4484,29.44146970655313
TEST_4485,270.1484014459266
TEST_4486,60.73843953680427
TEST_4487,84.86555398426059
TEST_4488,49.8422637082448
TEST_4489,81.47453564742088
TEST_4490,14.219910119287881
TEST_4491,25.734753810536425
TEST_4492,80.29616198449918
TEST_4493,1.0689158319595453
TEST_4494,128.22479482355112
TEST_4495,40.111776520849105
TEST_4496,37.71967254383699
TEST_4497,30.345329997010424
TEST_4498,198.77142993548682
TEST_4499,137.04288026018625
TEST_4500,9.87103902410832
TEST_4501,120.4227647131471
TEST_4502,108.16884418329965
TEST_4503,176.76532981017112
TEST_4504,12.018913056586822
TEST_4505,93.45269843697012
TEST_4506,28.40806544201206
TEST_4507,231.85995834734882
TEST_4508,173.50973655475963
TEST_4509,104.63536501335554
TEST_4510,37.21355012817345
TEST_4511,35.53648194400568
TEST_4512,133.023352733175
TEST_4513,165.1545297135068
TEST_4514,217.3797785879671
TEST_4515,120.6599791165984
TEST_4516,8.4953491030628
TEST_4517,44.06853837348359
TEST_4518,62.920363104641865
TEST_4519,41.608916336728676
TEST_4520,145.96734056020924
TEST_4521,102.42691421959195
TEST_4522,41.41356514323823
TEST_4523,13.5689990863897
TEST_4524,5.1927417570423025
TEST_4525,26.80273822228301
TEST_4526,55.51252257490104
TEST_4527,81.45559731398859
TEST_4528,42.8313919045649
TEST_4529,40.829153044827635
TEST_4530,19.961625495953925
TEST_4531,63.34260506391658
TEST_4532,42.296148398723524
TEST_4533,3.6417704065050693
TEST_4534,7.1599985712918155
TEST_4535,94.42456977112231
TEST_4536,23.139996533146082
TEST_4537,21.113188942498454
TEST_4538,114.72430194756004
TEST_4539,89.61096082691249
TEST_4540,81.08520234882204
TEST_4541,12.031634087702038
TEST_4542,3.9119364300065467
TEST_4543,137.07670709462576
TEST_4544,11.533540628290506
TEST_4545,186.4228183697857
TEST_4546,82.33755221810864
TEST_4547,67.32578368873558
TEST_4548,90.34885542545338
TEST_4549,48.76572922381263
TEST_4550,14.516984351961653
TEST_4551,55.150918518646954
TEST_4552,141.29167221145082
TEST_4553,17.262251203752797
TEST_4554,67.80950988195971
TEST_4555,86.39151207889923
TEST_4556,78.5775562534273
TEST_4557,109.99590383813515
TEST_4558,38.08409187567061
TEST_4559,39.57619102032395
TEST_4560,13.742258495768944
TEST_4561,117.0003627510855
TEST_4562,86.37837100256775
TEST_4563,186.3368909946694
TEST_4564,123.09142883063984
TEST_4565,223.79126482991967
TEST_4566,61.75877918366878
TEST_4567,154.87874405874476
TEST_4568,127.36160789216036
TEST_4569,60.54026952502465
TEST_4570,211.83246258123214
TEST_4571,185.2661495126418
TEST_4572,55.495619008303194
TEST_4573,157.65192891772853
TEST_4574,31.781513142449974
TEST_4575,152.78447833209557
TEST_4576,63.29678566776161
TEST_4577,185.35414194633495
TEST_4578,26.146282850895766
TEST_4579,98.24063367659564
TEST_4580,204.4407500144751
TEST_4581,53.8746177671076
TEST_4582,37.76113807467587
TEST_4583,174.69579648494795
TEST_4584,202.26943482246674
TEST_4585,29.972553576073352
TEST_4586,39.0324984059618
TEST_4587,94.10579899893654
TEST_4588,124.46847111995513
TEST_4589,18.54400506913544
TEST_4590,62.36458124824081
TEST_4591,95.02651155758261
TEST_4592,74.30799225157797
TEST_4593,127.77469607147216
TEST_4594,14.321859297582751
TEST_4595,93.91348685010095
TEST_4596,14.110386965940105
TEST_4597,171.55506091572315
TEST_4598,80.61204484714823
TEST_4599,90.69477130361297
TEST_4600,114.2982289090306
TEST_4601,25.947617712216715
TEST_4602,105.51956276167873
TEST_4603,106.62533228745981
TEST_4604,76.34491389249945
TEST_4605,16.644457944556017
TEST_4606,13.314099849645714
TEST_4607,28.45038118763062
TEST_4608,137.99682434014463
TEST_4609,17.245748773236308
TEST_4610,169.7625460437685
TEST_4611,23.21090994579903
TEST_4612,130.23454854938782
TEST_4613,51.23511380561126
TEST_4614,180.52584074166785
TEST_4615,4.4538188142977555
TEST_4616,205.65844014652802
TEST_4617,166.34664656331668
TEST_4618,53.8245400294421
TEST_4619,177.28481580059392
TEST_4620,109.93513938184987
TEST_4621,122.39781730954536
TEST_4622,30.898861409596257
TEST_4623,80.26417685815059
TEST_4624,134.39427586464348
TEST_4625,52.21573171719278
TEST_4626,155.54775419474578
TEST_4627,14.83787895942466
TEST_4628,99.13224196515903
TEST_4629,117.01849212363584
TEST_4630,28.93127351692759
TEST_4631,93.27855687569826
TEST_4632,90.2715165517248
TEST_4633,61.33456962767835
TEST_4634,164.5625228068674
TEST_4635,59.03645389426656
TEST_4636,1.7064523929656996
TEST_4637,101.18774406109016
TEST_4638,108.73794681380821
TEST_4639,33.224674560959194
TEST_4640,127.247536854067
TEST_4641,53.45193805620585
TEST_4642,26.339355294324164
TEST_4643,29.076053438912403
TEST_4644,53.490829388664054
TEST_4645,109.80387352031696
TEST_4646,48.99323929381136
TEST_4647,7.867881290493987
TEST_4648,70.8197083968154
TEST_4649,179.1893812770225
TEST_4650,142.3734689324963
TEST_4651,204.12445121216246
TEST_4652,127.23082449023006
TEST_4653,164.09727490361794
TEST_4654,134.47608357177327
TEST_4655,32.59628598930554
TEST_4656,63.896894193678754
TEST_4657,114.0676615468475
TEST_4658,8.206482793295203
TEST_4659,83.43334579572884
TEST_4660,44.85316402348836
TEST_4661,150.52777067125928
TEST_4662,8.359824592560928
TEST_4663,104.88508899450353
TEST_4664,42.498933879221966
TEST_4665,55.076920652573634
TEST_4666,188.67349570842507
TEST_4667,202.2432801614394
TEST_4668,83.23432077557887
TEST_4669,193.97550270575204
TEST_4670,252.6257834675945
TEST_4671,91.27647510961921
TEST_4672,19.18959703512465
TEST_4673,122.79094978710148
TEST_4674,15.412589752735599
TEST_4675,176.90576097507682
TEST_4676,61.366928964237985
TEST_4677,94.24524748748914
TEST_4678,77.27072946514812
TEST_4679,90.027318626676
TEST_4680,258.3086655821869
TEST_4681,92.52652564084467
TEST_4682,28.388659632453383
TEST_4683,129.8793850386512
TEST_4684,31.168729176156788
TEST_4685,187.6972878772205
TEST_4686,17.143050729739574
TEST_4687,61.01249795796119
TEST_4688,15.566159367765891
TEST_4689,16.597033667930127
TEST_4690,127.3168241977107
TEST_4691,70.37661901337918
TEST_4692,19.846654902430757
TEST_4693,147.97214072504468
TEST_4694,72.2925143632223
TEST_4695,85.60927304130817
TEST_4696,4.289896432507286
TEST_4697,193.05331042002305
TEST_4698,31.376525927511608
TEST_4699,129.11031263227125
TEST_4700,24.881889898381935
TEST_4701,117.27868576045682
TEST_4702,121.38472144651638
TEST_4703,77.66774223523095
TEST_4704,130.57770374103774
TEST_4705,193.13499464541366
TEST_4706,58.558257335725536
TEST_4707,187.1311266289802
TEST_4708,19.50321767798276
TEST_4709,112.98642329859283
TEST_4710,132.36458798375148
TEST_4711,247.50408433299737
TEST_4712,30.216609064714305
TEST_4713,66.50595391607388
TEST_4714,154.9094765734071
TEST_4715,17.528918211521304
TEST_4716,81.18332610494444
TEST_4717,106.78438799004265
TEST_4718,4.959207533114102
TEST_4719,41.91099654760194
TEST_4720,30.252720942738684
TEST_4721,61.402843355323036
TEST_4722,13.67780348715078
TEST_4723,63.486330689563644
TEST_4724,79.87806382456473
TEST_4725,1.0432682171779373
TEST_4726,22.043858621160204
TEST_4727,6.130075460611014
TEST_4728,178.2660550245505
TEST_4729,159.45932660773266
TEST_4730,62.69274525236503
TEST_4731,160.67144387185044
TEST_4732,171.61711715824745
TEST_4733,11.129288993001747
TEST_4734,76.58838343054329
TEST_4735,5.167093436786599
TEST_4736,160.70463036487132
TEST_4737,202.2949427763661
TEST_4738,185.20572923233624
TEST_4739,130.22887174193446
TEST_4740,126.20720206340064
TEST_4741,94.47251337793303
TEST_4742,68.31715517433585
TEST_4743,125.98158020322356
TEST_4744,145.76982932133774
TEST_4745,13.903771676177337
TEST_4746,178.56345856794113
TEST_4747,169.14050932300106
TEST_4748,2.150060002132429
TEST_4749,140.8725321436644
TEST_4750,52.60525628983474
TEST_4751,5.066266565957477
TEST_4752,29.978347107504476
TEST_4753,10.25314530938431
TEST_4754,73.96984826712512
TEST_4755,92.92663146720207
TEST_4756,41.151753106032714
TEST_4757,107.55778204200035
TEST_4758,162.46594308949471
TEST_4759,26.41717049061141
TEST_4760,37.90671336801417
TEST_4761,162.57254059658283
TEST_4762,81.59958132930242
TEST_4763,14.905652035036198
TEST_4764,43.90624507258423
TEST_4765,133.05360312123997
TEST_4766,36.30407685107444
TEST_4767,6.817986216897513
TEST_4768,180.02246852410414
TEST_4769,223.21592503494202
TEST_4770,21.32559811778529
TEST_4771,109.85602183757342
TEST_4772,154.8655635454148
TEST_4773,125.7980459123855
TEST_4774,40.92605686679189
TEST_4775,90.90296253094957
TEST_4776,52.476964702959066
TEST_4777,57.32511563363407
TEST_4778,6.721082566053031
TEST_4779,123.7793779998073
TEST_4780,269.534874649026
TEST_4781,25.810301410394842
TEST_4782,10.312059329950227
TEST_4783,50.306421511045485
TEST_4784,2.7471441082406316
TEST_4785,112.71596114877923
TEST_4786,24.601643275906135
TEST_4787,81.972584615505
TEST_4788,138.35079774640403
TEST_4789,55.348835008649054
TEST_4790,148.32824639439417
TEST_4791,167.55464890210402
TEST_4792,135.24689160459297
TEST_4793,113.78159938127783
TEST_4794,77.55708283656924
TEST_4795,103.74173150004651
TEST_4796,98.64296223584327
TEST_4797,169.65160510363887
TEST_4798,21.347402704641716
TEST_4799,94.41124122051492
TEST_4800,30.466041002941324
TEST_4801,168.5652224222614
TEST_4802,4.442275828112434
TEST_4803,56.58441208714165
TEST_4804,52.09662211681183
TEST_4805,42.24150178252713
TEST_4806,60.27018003285065
TEST_4807,158.6566878978129
TEST_4808,194.87758210328445
TEST_4809,115.31838941956414
TEST_4810,107.69945133236882
TEST_4811,25.336822645326798
TEST_4812,124.89604797626156
TEST_4813,157.22995666661146
TEST_4814,11.939073088745552
TEST_4815,6.109457062830103
TEST_4816,15.09340336821038
TEST_4817,181.79425704229863
TEST_4818,145.4038476412629
TEST_4819,8.867488454223928
TEST_4820,43.591045414265835
TEST_4821,104.04332718378542
TEST_4822,36.722011523769794
TEST_4823,70.73352702143012
TEST_4824,133.7332380535844
TEST_4825,176.62930704354872
TEST_4826,41.91772842827174
TEST_4827,229.00956943404296
TEST_4828,74.33393628714165
TEST_4829,183.02856358746487
TEST_4830,228.86274926149804
TEST_4831,150.95623949400525
TEST_4832,41.54805773103132
TEST_4833,142.02429869943336
TEST_4834,53.49681108096168
