ID,Calories_Burned
TEST_2541,62.0
TEST_2542,45.0
TEST_2543,112.0
TEST_2544,32.0
TEST_2545,110.0
TEST_2546,3.0
TEST_2547,45.0
TEST_2548,38.0
TEST_2549,36.0
TEST_2550,23.0
TEST_2551,51.0
TEST_2552,155.0
TEST_2553,196.0
TEST_2554,86.0
TEST_2555,19.0
TEST_2556,171.0
TEST_2557,33.0
TEST_2558,50.0
TEST_2559,81.0
TEST_2560,152.0
TEST_2561,49.0
TEST_2562,101.0
TEST_2563,118.0
TEST_2564,201.0
TEST_2565,132.0
TEST_2566,168.0
TEST_2567,40.0
TEST_2568,194.0
TEST_2569,104.0
TEST_2570,57.0
TEST_2571,126.0
TEST_2572,90.0
TEST_2573,105.0
TEST_2574,72.0
TEST_2575,113.0
TEST_2576,49.0
TEST_2577,158.0
TEST_2578,6.0
TEST_2579,138.0
TEST_2580,216.0
TEST_2581,84.0
TEST_2582,137.0
TEST_2583,49.0
TEST_2584,31.0
TEST_2585,45.0
TEST_2586,100.0
TEST_2587,17.0
TEST_2588,136.0
TEST_2589,46.0
TEST_2590,81.0
TEST_2591,102.0
TEST_2592,25.0
TEST_2593,26.0
TEST_2594,35.0
TEST_2595,103.0
TEST_2596,94.0
TEST_2597,47.0
TEST_2598,30.0
TEST_2599,106.0
TEST_2600,69.0
TEST_2601,79.0
TEST_2602,202.0
TEST_2603,211.0
TEST_2604,53.0
TEST_2605,130.0
TEST_2606,25.0
TEST_2607,134.0
TEST_2608,156.0
TEST_2609,211.0
TEST_2610,167.0
TEST_2611,67.0
TEST_2612,101.0
TEST_2613,14.0
TEST_2614,24.0
TEST_2615,103.0
TEST_2616,19.0
TEST_2617,137.0
TEST_2618,180.0
TEST_2619,33.0
TEST_2620,147.0
TEST_2621,23.0
TEST_2622,187.0
TEST_2623,105.0
TEST_2624,108.0
TEST_2625,10.0
TEST_2626,31.0
TEST_2627,106.0
TEST_2628,193.0
TEST_2629,18.0
TEST_2630,7.0
TEST_2631,44.0
TEST_2632,16.0
TEST_2633,93.0
TEST_2634,158.0
TEST_2635,52.0
TEST_2636,195.0
TEST_2637,135.0
TEST_2638,100.0
TEST_2639,113.0
TEST_2640,14.0
TEST_2641,96.0
TEST_2642,66.0
TEST_2643,22.0
TEST_2644,180.0
TEST_2645,239.0
TEST_2646,168.0
TEST_2647,108.0
TEST_2648,115.0
TEST_2649,95.0
TEST_2650,149.0
TEST_2651,22.0
TEST_2652,172.0
TEST_2653,92.0
TEST_2654,41.0
TEST_2655,76.0
TEST_2656,79.0
TEST_2657,7.0
TEST_2658,147.0
TEST_2659,51.0
TEST_2660,47.0
TEST_2661,12.0
TEST_2662,193.0
TEST_2663,22.0
TEST_2664,13.0
TEST_2665,105.0
TEST_2666,21.0
TEST_2667,90.0
TEST_2668,182.0
TEST_2669,119.0
TEST_2670,154.0
TEST_2671,14.0
TEST_2672,53.0
TEST_2673,68.0
TEST_2674,62.0
TEST_2675,202.0
TEST_2676,136.0
TEST_2677,135.0
TEST_2678,138.0
TEST_2679,44.0
TEST_2680,150.0
TEST_2681,83.0
TEST_2682,12.0
TEST_2683,182.0
TEST_2684,101.0
TEST_2685,28.0
TEST_2686,27.0
TEST_2687,25.0
TEST_2688,204.0
TEST_2689,36.0
TEST_2690,94.0
TEST_2691,73.0
TEST_2692,53.0
TEST_2693,70.0
TEST_2694,69.0
TEST_2695,76.0
TEST_2696,11.0
TEST_2697,115.0
TEST_2698,13.0
TEST_2699,16.0
TEST_2700,85.0
TEST_2701,178.0
TEST_2702,110.0
TEST_2703,49.0
TEST_2704,183.0
TEST_2705,216.0
TEST_2706,65.0
TEST_2707,23.0
TEST_2708,102.0
TEST_2709,46.0
TEST_2710,26.0
TEST_2711,10.0
TEST_2712,165.0
TEST_2713,96.0
TEST_2714,29.0
TEST_2715,191.0
TEST_2716,151.0
TEST_2717,83.0
TEST_2718,67.0
TEST_2719,30.0
TEST_2720,156.0
TEST_2721,8.0
TEST_2722,83.0
TEST_2723,130.0
TEST_2724,20.0
TEST_2725,15.0
TEST_2726,173.0
TEST_2727,13.0
TEST_2728,7.0
TEST_2729,167.0
TEST_2730,84.0
TEST_2731,69.0
TEST_2732,32.0
TEST_2733,53.0
TEST_2734,225.0
TEST_2735,70.0
TEST_2736,140.0
TEST_2737,179.0
TEST_2738,53.0
TEST_2739,81.0
TEST_2740,57.0
TEST_2741,170.0
TEST_2742,79.0
TEST_2743,154.0
TEST_2744,22.0
TEST_2745,20.0
TEST_2746,7.0
TEST_2747,146.0
TEST_2748,26.0
TEST_2749,193.0
TEST_2750,172.0
TEST_2751,241.0
TEST_2752,116.0
TEST_2753,6.0
TEST_2754,89.0
TEST_2755,161.0
TEST_2756,120.0
TEST_2757,171.0
TEST_2758,62.0
TEST_2759,29.0
TEST_2760,54.0
TEST_2761,21.0
TEST_2762,142.0
TEST_2763,25.0
TEST_2764,139.0
TEST_2765,174.0
TEST_2766,9.0
TEST_2767,54.0
TEST_2768,23.0
TEST_2769,3.0
TEST_2770,40.0
TEST_2771,164.0
TEST_2772,132.0
TEST_2773,9.0
TEST_2774,207.0
TEST_2775,6.0
TEST_2776,201.0
TEST_2777,57.0
TEST_2778,140.0
TEST_2779,54.0
TEST_2780,6.0
TEST_2781,41.0
TEST_2782,140.0
TEST_2783,97.0
TEST_2784,35.0
TEST_2785,15.0
TEST_2786,69.0
TEST_2787,103.0
TEST_2788,17.0
TEST_2789,191.0
TEST_2790,156.0
TEST_2791,208.0
TEST_2792,25.0
TEST_2793,168.0
TEST_2794,92.0
TEST_2795,104.0
TEST_2796,56.0
TEST_2797,110.0
TEST_2798,14.0
TEST_2799,170.0
TEST_2800,158.0
TEST_2801,99.0
TEST_2802,156.0
TEST_2803,26.0
TEST_2804,163.0
TEST_2805,68.0
TEST_2806,20.0
TEST_2807,13.0
TEST_2808,67.0
TEST_2809,32.0
TEST_2810,37.0
TEST_2811,34.0
TEST_2812,104.0
TEST_2813,36.0
TEST_2814,1.0
TEST_2815,219.0
TEST_2816,159.0
TEST_2817,71.0
TEST_2818,55.0
TEST_2819,26.0
TEST_2820,108.0
TEST_2821,32.0
TEST_2822,137.0
TEST_2823,140.0
TEST_2824,138.0
TEST_2825,204.0
TEST_2826,129.0
TEST_2827,121.0
TEST_2828,100.0
TEST_2829,70.0
TEST_2830,189.0
TEST_2831,5.0
TEST_2832,43.0
TEST_2833,134.0
TEST_2834,26.0
TEST_2835,95.0
TEST_2836,107.0
TEST_2837,88.0
TEST_2838,258.0
TEST_2839,161.0
TEST_2840,7.0
TEST_2841,6.0
TEST_2842,66.0
TEST_2843,201.0
TEST_2844,70.0
TEST_2845,131.0
TEST_2846,3.0
TEST_2847,21.0
TEST_2848,35.0
TEST_2849,112.0
TEST_2850,55.0
TEST_2851,185.0
TEST_2852,69.0
TEST_2853,64.0
TEST_2854,20.0
TEST_2855,167.0
TEST_2856,105.0
TEST_2857,125.0
TEST_2858,231.0
TEST_2859,17.0
TEST_2860,31.0
TEST_2861,34.0
TEST_2862,81.0
TEST_2863,18.0
TEST_2864,14.0
TEST_2865,32.0
TEST_2866,24.0
TEST_2867,63.0
TEST_2868,11.0
TEST_2869,51.0
TEST_2870,69.0
TEST_2871,35.0
TEST_2872,167.0
TEST_2873,143.0
TEST_2874,17.0
TEST_2875,151.0
TEST_2876,88.0
TEST_2877,207.0
TEST_2878,80.0
TEST_2879,74.0
TEST_2880,113.0
TEST_2881,1.0
TEST_2882,26.0
TEST_2883,6.0
TEST_2884,196.0
TEST_2885,175.0
TEST_2886,96.0
TEST_2887,37.0
TEST_2888,37.0
TEST_2889,114.0
TEST_2890,34.0
TEST_2891,112.0
TEST_2892,107.0
TEST_2893,10.0
TEST_2894,155.0
TEST_2895,115.0
TEST_2896,51.0
TEST_2897,16.0
TEST_2898,28.0
TEST_2899,178.0
TEST_2900,109.0
TEST_2901,169.0
TEST_2902,266.0
TEST_2903,122.0
TEST_2904,54.0
TEST_2905,155.0
TEST_2906,64.0
TEST_2907,29.0
TEST_2908,59.0
TEST_2909,215.0
TEST_2910,44.0
TEST_2911,42.0
TEST_2912,44.0
TEST_2913,63.0
TEST_2914,14.0
TEST_2915,59.0
TEST_2916,141.0
TEST_2917,86.0
TEST_2918,68.0
TEST_2919,9.0
TEST_2920,107.0
TEST_2921,15.0
TEST_2922,3.0
TEST_2923,211.0
TEST_2924,85.0
TEST_2925,203.0
TEST_2926,35.0
TEST_2927,179.0
TEST_2928,32.0
TEST_2929,140.0
TEST_2930,102.0
TEST_2931,45.0
TEST_2932,168.0
TEST_2933,46.0
TEST_2934,201.0
TEST_2935,211.0
TEST_2936,159.0
TEST_2937,183.0
TEST_2938,165.0
TEST_2939,54.0
TEST_2940,151.0
TEST_2941,76.0
TEST_2942,186.0
TEST_2943,81.0
TEST_2944,112.0
TEST_2945,124.0
TEST_2946,105.0
TEST_2947,13.0
TEST_2948,96.0
TEST_2949,120.0
TEST_2950,5.0
TEST_2951,112.0
TEST_2952,16.0
TEST_2953,152.0
TEST_2954,50.0
TEST_2955,60.0
TEST_2956,123.0
TEST_2957,148.0
TEST_2958,5.0
TEST_2959,88.0
TEST_2960,117.0
TEST_2961,13.0
TEST_2962,92.0
TEST_2963,147.0
TEST_2964,15.0
TEST_2965,108.0
TEST_2966,95.0
TEST_2967,200.0
TEST_2968,21.0
TEST_2969,150.0
TEST_2970,58.0
TEST_2971,126.0
TEST_2972,174.0
TEST_2973,85.0
TEST_2974,95.0
TEST_2975,109.0
TEST_2976,12.0
TEST_2977,24.0
TEST_2978,48.0
TEST_2979,182.0
TEST_2980,23.0
TEST_2981,123.0
TEST_2982,57.0
TEST_2983,14.0
TEST_2984,126.0
TEST_2985,7.0
TEST_2986,158.0
TEST_2987,165.0
TEST_2988,58.0
TEST_2989,172.0
TEST_2990,163.0
TEST_2991,34.0
TEST_2992,213.0
TEST_2993,7.0
TEST_2994,136.0
TEST_2995,185.0
TEST_2996,54.0
TEST_2997,120.0
TEST_2998,20.0
TEST_2999,215.0
TEST_3000,17.0
TEST_3001,165.0
TEST_3002,40.0
TEST_3003,34.0
TEST_3004,23.0
TEST_3005,77.0
TEST_3006,140.0
TEST_3007,79.0
TEST_3008,23.0
TEST_3009,90.0
TEST_3010,49.0
TEST_3011,17.0
TEST_3012,7.0
TEST_3013,42.0
TEST_3014,15.0
TEST_3015,2.0
TEST_3016,47.0
TEST_3017,125.0
TEST_3018,119.0
TEST_3019,144.0
TEST_3020,78.0
TEST_3021,43.0
TEST_3022,135.0
TEST_3023,41.0
TEST_3024,34.0
TEST_3025,136.0
TEST_3026,22.0
TEST_3027,96.0
TEST_3028,84.0
TEST_3029,59.0
TEST_3030,70.0
TEST_3031,130.0
TEST_3032,25.0
TEST_3033,217.0
TEST_3034,63.0
TEST_3035,76.0
TEST_3036,100.0
TEST_3037,22.0
TEST_3038,92.0
TEST_3039,203.0
TEST_3040,4.0
TEST_3041,190.0
TEST_3042,110.0
TEST_3043,238.0
TEST_3044,33.0
TEST_3045,92.0
TEST_3046,71.0
TEST_3047,16.0
TEST_3048,78.0
TEST_3049,96.0
TEST_3050,158.0
TEST_3051,121.0
TEST_3052,270.0
TEST_3053,11.0
TEST_3054,136.0
TEST_3055,160.0
TEST_3056,137.0
TEST_3057,35.0
TEST_3058,124.0
TEST_3059,14.0
TEST_3060,2.0
TEST_3061,219.0
TEST_3062,12.0
TEST_3063,36.0
TEST_3064,155.0
TEST_3065,109.0
TEST_3066,174.0
TEST_3067,21.0
TEST_3068,61.0
TEST_3069,16.0
TEST_3070,185.0
TEST_3071,159.0
TEST_3072,116.0
TEST_3073,114.0
TEST_3074,50.0
TEST_3075,35.0
TEST_3076,109.0
TEST_3077,85.0
TEST_3078,186.0
TEST_3079,90.0
TEST_3080,79.0
TEST_3081,182.0
TEST_3082,30.0
TEST_3083,3.0
TEST_3084,11.0
TEST_3085,174.0
TEST_3086,166.0
TEST_3087,167.0
TEST_3088,132.0
TEST_3089,50.0
TEST_3090,44.0
TEST_3091,120.0
TEST_3092,64.0
TEST_3093,132.0
TEST_3094,61.0
TEST_3095,4.0
TEST_3096,33.0
TEST_3097,33.0
TEST_3098,22.0
TEST_3099,56.0
TEST_3100,131.0
TEST_3101,102.0
TEST_3102,23.0
TEST_3103,95.0
TEST_3104,113.0
TEST_3105,34.0
TEST_3106,9.0
TEST_3107,168.0
TEST_3108,160.0
TEST_3109,107.0
TEST_3110,126.0
TEST_3111,229.0
TEST_3112,141.0
TEST_3113,30.0
TEST_3114,40.0
TEST_3115,50.0
TEST_3116,169.0
TEST_3117,168.0
TEST_3118,20.0
TEST_3119,32.0
TEST_3120,67.0
TEST_3121,211.0
TEST_3122,252.0
TEST_3123,125.0
TEST_3124,96.0
TEST_3125,7.0
TEST_3126,5.0
TEST_3127,87.0
TEST_3128,33.0
TEST_3129,186.0
TEST_3130,12.0
TEST_3131,186.0
TEST_3132,114.0
TEST_3133,66.0
TEST_3134,12.0
TEST_3135,68.0
TEST_3136,155.0
TEST_3137,5.0
TEST_3138,87.0
TEST_3139,42.0
TEST_3140,146.0
TEST_3141,55.0
TEST_3142,136.0
TEST_3143,94.0
TEST_3144,82.0
TEST_3145,56.0
TEST_3146,123.0
TEST_3147,43.0
TEST_3148,104.0
TEST_3149,48.0
TEST_3150,47.0
TEST_3151,7.0
TEST_3152,26.0
TEST_3153,116.0
TEST_3154,35.0
TEST_3155,222.0
TEST_3156,99.0
TEST_3157,62.0
TEST_3158,21.0
TEST_3159,54.0
TEST_3160,58.0
TEST_3161,107.0
TEST_3162,126.0
TEST_3163,15.0
TEST_3164,203.0
TEST_3165,119.0
TEST_3166,62.0
TEST_3167,13.0
TEST_3168,141.0
TEST_3169,78.0
TEST_3170,213.0
TEST_3171,26.0
TEST_3172,52.0
TEST_3173,50.0
TEST_3174,101.0
TEST_3175,41.0
TEST_3176,98.0
TEST_3177,64.0
TEST_3178,46.0
TEST_3179,157.0
TEST_3180,84.0
TEST_3181,27.0
TEST_3182,37.0
TEST_3183,95.0
TEST_3184,20.0
TEST_3185,35.0
TEST_3186,146.0
TEST_3187,28.0
TEST_3188,37.0
TEST_3189,108.0
TEST_3190,68.0
TEST_3191,16.0
TEST_3192,130.0
TEST_3193,70.0
TEST_3194,74.0
TEST_3195,8.0
TEST_3196,16.0
TEST_3197,79.0
TEST_3198,198.0
TEST_3199,157.0
TEST_3200,52.0
TEST_3201,16.0
TEST_3202,151.0
TEST_3203,108.0
TEST_3204,162.0
TEST_3205,123.0
TEST_3206,143.0
TEST_3207,87.0
TEST_3208,17.0
TEST_3209,75.0
TEST_3210,13.0
TEST_3211,108.0
TEST_3212,46.0
TEST_3213,66.0
TEST_3214,188.0
TEST_3215,111.0
TEST_3216,30.0
TEST_3217,131.0
TEST_3218,192.0
TEST_3219,68.0
TEST_3220,61.0
TEST_3221,24.0
TEST_3222,86.0
TEST_3223,153.0
TEST_3224,68.0
TEST_3225,24.0
TEST_3226,117.0
TEST_3227,41.0
TEST_3228,169.0
TEST_3229,138.0
TEST_3230,21.0
TEST_3231,157.0
TEST_3232,84.0
TEST_3233,129.0
TEST_3234,24.0
TEST_3235,174.0
TEST_3236,93.0
TEST_3237,87.0
TEST_3238,163.0
TEST_3239,159.0
TEST_3240,7.0
TEST_3241,217.0
TEST_3242,47.0
TEST_3243,198.0
TEST_3244,94.0
TEST_3245,40.0
TEST_3246,34.0
TEST_3247,133.0
TEST_3248,75.0
TEST_3249,13.0
TEST_3250,64.0
TEST_3251,192.0
TEST_3252,64.0
TEST_3253,49.0
TEST_3254,60.0
TEST_3255,196.0
TEST_3256,135.0
TEST_3257,76.0
TEST_3258,57.0
TEST_3259,85.0
TEST_3260,188.0
TEST_3261,14.0
TEST_3262,10.0
TEST_3263,186.0
TEST_3264,81.0
TEST_3265,62.0
TEST_3266,70.0
TEST_3267,54.0
TEST_3268,30.0
TEST_3269,65.0
TEST_3270,140.0
TEST_3271,111.0
TEST_3272,42.0
TEST_3273,183.0
TEST_3274,53.0
TEST_3275,108.0
TEST_3276,48.0
TEST_3277,163.0
TEST_3278,146.0
TEST_3279,26.0
TEST_3280,36.0
TEST_3281,104.0
TEST_3282,61.0
TEST_3283,66.0
TEST_3284,63.0
TEST_3285,142.0
TEST_3286,107.0
TEST_3287,85.0
TEST_3288,32.0
TEST_3289,80.0
TEST_3290,55.0
TEST_3291,33.0
TEST_3292,154.0
TEST_3293,34.0
TEST_3294,39.0
TEST_3295,23.0
TEST_3296,9.0
TEST_3297,86.0
TEST_3298,62.0
TEST_3299,114.0
TEST_3300,184.0
TEST_3301,94.0
TEST_3302,72.0
TEST_3303,22.0
TEST_3304,54.0
TEST_3305,17.0
TEST_3306,126.0
TEST_3307,77.0
TEST_3308,170.0
TEST_3309,45.0
TEST_3310,165.0
TEST_3311,172.0
TEST_3312,23.0
TEST_3313,49.0
TEST_3314,13.0
TEST_3315,62.0
TEST_3316,35.0
TEST_3317,116.0
TEST_3318,137.0
TEST_3319,12.0
TEST_3320,29.0
TEST_3321,110.0
TEST_3322,52.0
TEST_3323,27.0
TEST_3324,169.0
TEST_3325,156.0
TEST_3326,100.0
TEST_3327,154.0
TEST_3328,109.0
TEST_3329,4.0
TEST_3330,99.0
TEST_3331,138.0
TEST_3332,83.0
TEST_3333,42.0
TEST_3334,85.0
TEST_3335,53.0
TEST_3336,82.0
TEST_3337,47.0
TEST_3338,62.0
TEST_3339,83.0
TEST_3340,42.0
TEST_3341,25.0
TEST_3342,127.0
TEST_3343,161.0
TEST_3344,90.0
TEST_3345,161.0
TEST_3346,186.0
TEST_3347,201.0
TEST_3348,162.0
TEST_3349,82.0
TEST_3350,240.0
TEST_3351,21.0
TEST_3352,30.0
TEST_3353,19.0
TEST_3354,154.0
TEST_3355,90.0
TEST_3356,194.0
TEST_3357,207.0
TEST_3358,193.0
TEST_3359,182.0
TEST_3360,108.0
TEST_3361,301.0
TEST_3362,37.0
TEST_3363,80.0
TEST_3364,147.0
TEST_3365,184.0
TEST_3366,38.0
TEST_3367,96.0
TEST_3368,159.0
TEST_3369,18.0
TEST_3370,95.0
TEST_3371,86.0
TEST_3372,138.0
TEST_3373,120.0
TEST_3374,59.0
TEST_3375,119.0
TEST_3376,15.0
TEST_3377,202.0
TEST_3378,56.0
TEST_3379,10.0
TEST_3380,133.0
TEST_3381,79.0
TEST_3382,165.0
TEST_3383,7.0
TEST_3384,189.0
TEST_3385,60.0
TEST_3386,13.0
TEST_3387,32.0
TEST_3388,11.0
TEST_3389,100.0
TEST_3390,42.0
TEST_3391,6.0
TEST_3392,20.0
TEST_3393,173.0
TEST_3394,20.0
TEST_3395,81.0
TEST_3396,144.0
TEST_3397,156.0
TEST_3398,76.0
TEST_3399,84.0
TEST_3400,92.0
TEST_3401,161.0
TEST_3402,66.0
TEST_3403,24.0
TEST_3404,67.0
TEST_3405,53.0
TEST_3406,109.0
TEST_3407,65.0
TEST_3408,225.0
TEST_3409,222.0
TEST_3410,99.0
TEST_3411,89.0
TEST_3412,37.0
TEST_3413,109.0
TEST_3414,99.0
TEST_3415,15.0
TEST_3416,216.0
TEST_3417,11.0
TEST_3418,25.0
TEST_3419,26.0
TEST_3420,44.0
TEST_3421,185.0
TEST_3422,22.0
TEST_3423,23.0
TEST_3424,37.0
TEST_3425,66.0
TEST_3426,37.0
TEST_3427,35.0
TEST_3428,95.0
TEST_3429,34.0
TEST_3430,13.0
TEST_3431,111.0
TEST_3432,40.0
TEST_3433,159.0
TEST_3434,139.0
TEST_3435,62.0
TEST_3436,49.0
TEST_3437,32.0
TEST_3438,194.0
TEST_3439,46.0
TEST_3440,61.0
TEST_3441,142.0
TEST_3442,25.0
TEST_3443,150.0
TEST_3444,90.0
TEST_3445,128.0
TEST_3446,154.0
TEST_3447,109.0
TEST_3448,76.0
TEST_3449,33.0
TEST_3450,48.0
TEST_3451,155.0
TEST_3452,15.0
TEST_3453,144.0
TEST_3454,61.0
TEST_3455,108.0
TEST_3456,91.0
TEST_3457,231.0
TEST_3458,44.0
TEST_3459,131.0
TEST_3460,50.0
TEST_3461,167.0
TEST_3462,180.0
TEST_3463,23.0
TEST_3464,3.0
TEST_3465,137.0
TEST_3466,6.0
TEST_3467,22.0
TEST_3468,39.0
TEST_3469,65.0
TEST_3470,83.0
TEST_3471,180.0
TEST_3472,189.0
TEST_3473,15.0
TEST_3474,179.0
TEST_3475,110.0
TEST_3476,95.0
TEST_3477,7.0
TEST_3478,34.0
TEST_3479,9.0
TEST_3480,161.0
TEST_3481,4.0
TEST_3482,223.0
TEST_3483,18.0
TEST_3484,33.0
TEST_3485,150.0
TEST_3486,104.0
TEST_3487,20.0
TEST_3488,9.0
TEST_3489,40.0
TEST_3490,10.0
TEST_3491,143.0
TEST_3492,93.0
TEST_3493,35.0
TEST_3494,32.0
TEST_3495,75.0
TEST_3496,7.0
TEST_3497,121.0
TEST_3498,119.0
TEST_3499,91.0
TEST_3500,42.0
TEST_3501,59.0
TEST_3502,146.0
TEST_3503,109.0
TEST_3504,112.0
TEST_3505,145.0
TEST_3506,171.0
TEST_3507,150.0
TEST_3508,126.0
TEST_3509,54.0
TEST_3510,19.0
TEST_3511,71.0
TEST_3512,61.0
TEST_3513,78.0
TEST_3514,55.0
TEST_3515,15.0
TEST_3516,45.0
TEST_3517,111.0
TEST_3518,128.0
TEST_3519,38.0
TEST_3520,17.0
TEST_3521,94.0
TEST_3522,67.0
TEST_3523,142.0
TEST_3524,23.0
TEST_3525,238.0
TEST_3526,197.0
TEST_3527,160.0
TEST_3528,109.0
TEST_3529,22.0
TEST_3530,14.0
TEST_3531,89.0
TEST_3532,111.0
TEST_3533,62.0
TEST_3534,91.0
TEST_3535,204.0
TEST_3536,73.0
TEST_3537,64.0
TEST_3538,106.0
TEST_3539,3.0
TEST_3540,131.0
TEST_3541,176.0
TEST_3542,62.0
TEST_3543,13.0
TEST_3544,128.0
TEST_3545,22.0
TEST_3546,165.0
TEST_3547,31.0
TEST_3548,88.0
TEST_3549,7.0
TEST_3550,72.0
TEST_3551,181.0
TEST_3552,161.0
TEST_3553,78.0
TEST_3554,89.0
TEST_3555,166.0
TEST_3556,61.0
TEST_3557,71.0
TEST_3558,164.0
TEST_3559,70.0
TEST_3560,82.0
TEST_3561,133.0
TEST_3562,12.0
TEST_3563,144.0
TEST_3564,83.0
TEST_3565,101.0
TEST_3566,161.0
TEST_3567,5.0
TEST_3568,66.0
TEST_3569,150.0
TEST_3570,44.0
TEST_3571,34.0
TEST_3572,37.0
TEST_3573,20.0
TEST_3574,53.0
TEST_3575,8.0
TEST_3576,137.0
TEST_3577,144.0
TEST_3578,89.0
TEST_3579,49.0
TEST_3580,75.0
TEST_3581,166.0
TEST_3582,6.0
TEST_3583,7.0
TEST_3584,157.0
TEST_3585,15.0
TEST_3586,61.0
TEST_3587,19.0
TEST_3588,98.0
TEST_3589,60.0
TEST_3590,153.0
TEST_3591,24.0
TEST_3592,20.0
TEST_3593,44.0
TEST_3594,8.0
TEST_3595,141.0
TEST_3596,67.0
TEST_3597,40.0
TEST_3598,183.0
TEST_3599,30.0
TEST_3600,74.0
TEST_3601,36.0
TEST_3602,200.0
TEST_3603,11.0
TEST_3604,88.0
TEST_3605,60.0
TEST_3606,29.0
TEST_3607,14.0
TEST_3608,108.0
TEST_3609,116.0
TEST_3610,50.0
TEST_3611,142.0
TEST_3612,114.0
TEST_3613,46.0
TEST_3614,59.0
TEST_3615,160.0
TEST_3616,269.0
TEST_3617,22.0
TEST_3618,85.0
TEST_3619,69.0
TEST_3620,96.0
TEST_3621,122.0
TEST_3622,96.0
TEST_3623,19.0
TEST_3624,29.0
TEST_3625,25.0
TEST_3626,37.0
TEST_3627,57.0
TEST_3628,113.0
TEST_3629,101.0
TEST_3630,69.0
TEST_3631,45.0
TEST_3632,14.0
TEST_3633,6.0
TEST_3634,171.0
TEST_3635,60.0
TEST_3636,217.0
TEST_3637,92.0
TEST_3638,7.0
TEST_3639,16.0
TEST_3640,115.0
TEST_3641,164.0
TEST_3642,40.0
TEST_3643,30.0
TEST_3644,148.0
TEST_3645,65.0
TEST_3646,44.0
TEST_3647,111.0
TEST_3648,44.0
TEST_3649,56.0
TEST_3650,120.0
TEST_3651,204.0
TEST_3652,14.0
TEST_3653,18.0
TEST_3654,95.0
TEST_3655,88.0
TEST_3656,85.0
TEST_3657,141.0
TEST_3658,144.0
TEST_3659,163.0
TEST_3660,125.0
TEST_3661,87.0
TEST_3662,76.0
TEST_3663,18.0
TEST_3664,48.0
TEST_3665,16.0
TEST_3666,168.0
TEST_3667,191.0
TEST_3668,72.0
TEST_3669,139.0
TEST_3670,9.0
TEST_3671,124.0
TEST_3672,28.0
TEST_3673,207.0
TEST_3674,105.0
TEST_3675,84.0
TEST_3676,58.0
TEST_3677,52.0
TEST_3678,206.0
TEST_3679,98.0
TEST_3680,18.0
TEST_3681,139.0
TEST_3682,88.0
TEST_3683,57.0
TEST_3684,52.0
TEST_3685,112.0
TEST_3686,18.0
TEST_3687,146.0
TEST_3688,109.0
TEST_3689,202.0
TEST_3690,164.0
TEST_3691,267.0
TEST_3692,16.0
TEST_3693,90.0
TEST_3694,104.0
TEST_3695,71.0
TEST_3696,66.0
TEST_3697,90.0
TEST_3698,92.0
TEST_3699,61.0
TEST_3700,176.0
TEST_3701,120.0
TEST_3702,92.0
TEST_3703,60.0
TEST_3704,33.0
TEST_3705,69.0
TEST_3706,200.0
TEST_3707,59.0
TEST_3708,26.0
TEST_3709,44.0
TEST_3710,110.0
TEST_3711,161.0
TEST_3712,37.0
TEST_3713,96.0
TEST_3714,98.0
TEST_3715,75.0
TEST_3716,13.0
TEST_3717,138.0
TEST_3718,129.0
TEST_3719,33.0
TEST_3720,27.0
TEST_3721,32.0
TEST_3722,231.0
TEST_3723,174.0
TEST_3724,97.0
TEST_3725,59.0
TEST_3726,49.0
TEST_3727,138.0
TEST_3728,212.0
TEST_3729,32.0
TEST_3730,42.0
TEST_3731,39.0
TEST_3732,125.0
TEST_3733,60.0
TEST_3734,167.0
TEST_3735,197.0
TEST_3736,9.0
TEST_3737,19.0
TEST_3738,89.0
TEST_3739,154.0
TEST_3740,5.0
TEST_3741,137.0
TEST_3742,172.0
TEST_3743,73.0
TEST_3744,117.0
TEST_3745,72.0
TEST_3746,48.0
TEST_3747,5.0
TEST_3748,101.0
TEST_3749,176.0
TEST_3750,181.0
TEST_3751,172.0
TEST_3752,20.0
TEST_3753,118.0
TEST_3754,62.0
TEST_3755,107.0
TEST_3756,145.0
TEST_3757,107.0
TEST_3758,99.0
TEST_3759,97.0
TEST_3760,47.0
TEST_3761,35.0
TEST_3762,37.0
TEST_3763,11.0
TEST_3764,39.0
TEST_3765,11.0
TEST_3766,141.0
TEST_3767,8.0
TEST_3768,25.0
TEST_3769,184.0
TEST_3770,158.0
TEST_3771,50.0
TEST_3772,14.0
TEST_3773,81.0
TEST_3774,30.0
TEST_3775,178.0
TEST_3776,189.0
TEST_3777,4.0
TEST_3778,38.0
TEST_3779,60.0
TEST_3780,67.0
TEST_3781,109.0
TEST_3782,14.0
TEST_3783,32.0
TEST_3784,55.0
TEST_3785,103.0
TEST_3786,18.0
TEST_3787,82.0
TEST_3788,180.0
TEST_3789,74.0
TEST_3790,96.0
TEST_3791,120.0
TEST_3792,2.0
TEST_3793,12.0
TEST_3794,139.0
TEST_3795,71.0
TEST_3796,7.0
TEST_3797,19.0
TEST_3798,59.0
TEST_3799,259.0
TEST_3800,91.0
TEST_3801,6.0
TEST_3802,39.0
TEST_3803,96.0
TEST_3804,42.0
TEST_3805,214.0
TEST_3806,95.0
TEST_3807,19.0
TEST_3808,68.0
TEST_3809,68.0
TEST_3810,160.0
TEST_3811,53.0
