ID,Calories_Burned
TEST_3892,54.93475672331272
TEST_3893,153.44012433414656
TEST_3894,45.83282385333641
TEST_3895,44.555794847287686
TEST_3896,74.84107528926472
TEST_3897,231.65064046270226
TEST_3898,55.017582147705795
TEST_3899,68.31320663788493
TEST_3900,155.33463008408313
TEST_3901,137.14272661045186
TEST_3902,81.60500645120217
TEST_3903,108.0647639307863
TEST_3904,52.93403623946707
TEST_3905,65.3297684632783
TEST_3906,131.3228670274306
TEST_3907,121.08436782702984
TEST_3908,22.955810707251523
TEST_3909,6.256359291027317
TEST_3910,177.63072028129866
TEST_3911,8.891097947087907
TEST_3912,19.19390084585453
TEST_3913,37.73658768122785
TEST_3914,19.679954122261172
TEST_3915,120.58636684744093
TEST_3916,13.263535286577266
TEST_3917,187.96303275264924
TEST_3918,249.46556115581683
TEST_3919,133.6906446737034
TEST_3920,179.48486824218895
TEST_3921,200.99063886191738
TEST_3922,35.089427415976964
TEST_3923,112.86517514458468
TEST_3924,42.4107765602593
TEST_3925,88.76553945883154
TEST_3926,100.53359954840454
TEST_3927,95.46409225283159
TEST_3928,109.78805458196513
TEST_3929,138.6738047495511
TEST_3930,19.66573888761414
TEST_3931,91.02030866605463
TEST_3932,140.18200323952297
TEST_3933,102.03035195079704
TEST_3934,28.799428174510354
TEST_3935,12.33854363462758
TEST_3936,66.66355748237743
TEST_3937,103.60736447830325
TEST_3938,95.11925447883822
TEST_3939,64.18718731916191
TEST_3940,15.676224462671644
TEST_3941,68.94848051352491
TEST_3942,211.02731809844096
TEST_3943,61.00833260360348
TEST_3944,11.953995487839753
TEST_3945,27.55080756205801
TEST_3946,82.94619153234268
TEST_3947,125.82063332655957
TEST_3948,4.4959287633195455
TEST_3949,82.3838844619209
TEST_3950,11.62987781771033
TEST_3951,16.09600129863689
TEST_3952,51.57818821530741
TEST_3953,195.00766043239153
TEST_3954,132.54266045433377
TEST_3955,68.28009160064695
TEST_3956,42.8032404769822
TEST_3957,74.46680733399342
TEST_3958,95.7700755474531
TEST_3959,118.90820307940959
TEST_3960,41.06484136104212
TEST_3961,96.49222765770023
TEST_3962,161.68407242557072
TEST_3963,100.95264071162504
TEST_3964,21.657575149484806
TEST_3965,125.40963979549562
TEST_3966,83.19836088269679
TEST_3967,48.87667198801463
TEST_3968,148.81667287520867
TEST_3969,29.558426873445377
TEST_3970,101.35172242764042
TEST_3971,178.14554953255987
TEST_3972,7.168479984971922
TEST_3973,126.5347281367097
TEST_3974,9.370823836731304
TEST_3975,103.58138868221835
TEST_3976,12.733658944390479
TEST_3977,100.5811148549899
TEST_3978,30.49310079931096
TEST_3979,76.50594777654852
TEST_3980,6.495617561744584
TEST_3981,70.08990756171522
TEST_3982,24.51186587536378
TEST_3983,179.3106972832213
TEST_3984,165.8982283242715
TEST_3985,10.052223913689208
TEST_3986,9.551593922290767
TEST_3987,86.31630249945682
TEST_3988,97.58400910277823
TEST_3989,89.25275164093301
TEST_3990,191.29720081790987
TEST_3991,52.05423514070418
TEST_3992,114.78844953455376
TEST_3993,109.92336613466124
TEST_3994,9.868835383677313
TEST_3995,3.7558825619296083
TEST_3996,53.2165233526142
TEST_3997,243.88261549618437
TEST_3998,53.62048523560684
TEST_3999,36.239430342220544
TEST_4000,72.79811167761493
TEST_4001,83.91604333359284
TEST_4002,43.61519939823884
TEST_4003,194.96665631564798
TEST_4004,28.73610494929789
TEST_4005,33.84665916573343
TEST_4006,192.95020482390234
TEST_4007,63.275870184280905
TEST_4008,97.49011214298349
TEST_4009,124.31094622625213
TEST_4010,14.614780617270952
TEST_4011,162.81351524374202
TEST_4012,172.69850648242036
TEST_4013,148.91106386447768
TEST_4014,207.56386071017943
TEST_4015,187.2365951316807
TEST_4016,3.759590097939011
TEST_4017,1.7855026801893095
TEST_4018,32.74352262397774
TEST_4019,63.08596230384261
TEST_4020,108.95036537905844
TEST_4021,35.19076207240896
TEST_4022,106.74013980938167
TEST_4023,49.734526880183104
TEST_4024,193.88470866640165
TEST_4025,86.63046020967938
TEST_4026,130.65028627103356
TEST_4027,108.7896586970194
TEST_4028,176.96037107520797
TEST_4029,217.2992591691553
TEST_4030,169.9961843580633
TEST_4031,108.50307988966685
TEST_4032,77.8261832949912
TEST_4033,59.23828798450614
TEST_4034,112.15927911260843
TEST_4035,84.8477259129202
TEST_4036,112.18739702508033
TEST_4037,4.910389748474614
TEST_4038,167.28906806335868
TEST_4039,29.195462806547148
TEST_4040,9.283142586691579
TEST_4041,188.41042314408037
TEST_4042,147.8736050860383
TEST_4043,97.45259259953603
TEST_4044,102.90321720841843
TEST_4045,44.32157402477538
TEST_4046,163.60526179356225
TEST_4047,25.488698712195173
TEST_4048,72.38761796063943
TEST_4049,39.07962819194238
TEST_4050,96.6288126910285
TEST_4051,11.011276483097056
TEST_4052,28.150921589068602
TEST_4053,22.68411451335405
TEST_4054,27.143953167317207
TEST_4055,7.461647980206264
TEST_4056,28.961204009643573
TEST_4057,56.534497583973135
TEST_4058,121.9970745598064
TEST_4059,14.189613728174198
TEST_4060,221.20696978984307
TEST_4061,210.81770327797244
TEST_4062,184.35208706690253
TEST_4063,4.25250999636774
TEST_4064,49.34443310336867
TEST_4065,135.91967373190656
TEST_4066,57.03153263491424
TEST_4067,12.560264939701241
TEST_4068,106.63883430256283
TEST_4069,23.439340582855962
TEST_4070,84.6163798047888
TEST_4071,146.06613671460337
TEST_4072,91.38028441492773
TEST_4073,171.83361448531517
TEST_4074,48.84800196454897
TEST_4075,42.912812788998096
TEST_4076,88.97189058575704
TEST_4077,192.40532607875826
TEST_4078,152.20529119539523
TEST_4079,90.41796198109375
TEST_4080,95.47169933157149
TEST_4081,49.661242961387856
TEST_4082,20.15781186674992
TEST_4083,177.791593583038
TEST_4084,12.446734756730558
TEST_4085,78.8074268951703
TEST_4086,112.03565774482068
TEST_4087,31.09385439124716
TEST_4088,22.330454465166486
TEST_4089,195.99933409939393
TEST_4090,14.58772335152252
TEST_4091,104.33872918025577
TEST_4092,50.5182277575646
TEST_4093,133.99782702887325
TEST_4094,55.03034927730013
TEST_4095,90.76303368719196
TEST_4096,115.72964341115923
TEST_4097,96.47113019583264
TEST_4098,12.622084596078228
TEST_4099,233.73396913243766
TEST_4100,24.376594189591632
TEST_4101,211.5683887562129
TEST_4102,96.91007307745917
TEST_4103,171.96039306056937
TEST_4104,60.75360415460767
TEST_4105,48.66425490130146
TEST_4106,70.33532670110284
TEST_4107,184.9409387326012
TEST_4108,82.6171095408032
TEST_4109,47.38378979901317
TEST_4110,68.79757554722762
TEST_4111,9.532555357471136
TEST_4112,73.51696829110597
TEST_4113,77.29545045798835
TEST_4114,24.675768697731513
TEST_4115,205.2155491287126
TEST_4116,19.480215402095997
TEST_4117,29.741755678412005
TEST_4118,154.45217183326838
TEST_4119,124.94336625335143
TEST_4120,91.94452750685062
TEST_4121,74.75121216341924
TEST_4122,14.795461885010166
TEST_4123,40.47264104851066
TEST_4124,70.74528195444097
TEST_4125,74.33411473194676
TEST_4126,205.01883083574373
TEST_4127,102.24410269864634
TEST_4128,98.28567431776113
TEST_4129,113.57249224505985
TEST_4130,109.69129278724992
TEST_4131,2.2613111400162635
TEST_4132,114.67356071938298
TEST_4133,12.534128111983257
TEST_4134,45.925799346500796
TEST_4135,170.95035960894847
TEST_4136,115.3559467437187
TEST_4137,96.88115636710351
TEST_4138,7.465488867228554
TEST_4139,141.03845217305795
TEST_4140,9.719169671264034
TEST_4141,111.17279190622523
TEST_4142,60.414972537770964
TEST_4143,125.74777809900584
TEST_4144,106.42333274258363
TEST_4145,65.39660118116647
TEST_4146,34.03022017697171
TEST_4147,26.882816439296427
TEST_4148,153.16590416414445
TEST_4149,29.416395161340873
TEST_4150,164.52374695655183
TEST_4151,14.086658373807001
TEST_4152,180.6086900851528
TEST_4153,138.3093145006671
TEST_4154,96.6536049817486
TEST_4155,169.13721950600308
TEST_4156,114.51618182894916
TEST_4157,185.48422111043857
TEST_4158,211.26473963481362
TEST_4159,57.332117784226526
TEST_4160,68.55704748026683
TEST_4161,132.6140476826596
TEST_4162,104.13882017878942
TEST_4163,98.08732120996895
TEST_4164,128.13555263504244
TEST_4165,29.359822254962005
TEST_4166,120.9744934084824
TEST_4167,41.781053304988546
TEST_4168,91.41825345712424
TEST_4169,202.58066315714996
TEST_4170,11.123503948618966
TEST_4171,209.72139977079073
TEST_4172,93.5479428954506
TEST_4173,132.9467546640774
TEST_4174,32.477010724203154
TEST_4175,108.32725597371387
TEST_4176,179.68286805599055
TEST_4177,126.71565075209429
TEST_4178,31.198029589463637
TEST_4179,12.038572535306779
TEST_4180,48.664786210252544
TEST_4181,123.16205344044681
TEST_4182,172.96434401002466
TEST_4183,67.84642947579927
TEST_4184,61.11347695826288
TEST_4185,92.4824393523592
TEST_4186,5.223541055049317
TEST_4187,61.149948201631595
TEST_4188,172.06492675135857
TEST_4189,32.47900140423791
TEST_4190,32.23504488939371
TEST_4191,92.62253249730543
TEST_4192,27.406469805808925
TEST_4193,12.165628890833261
TEST_4194,22.29240056993731
TEST_4195,88.32143374372927
TEST_4196,117.92906829568032
TEST_4197,58.71249255699402
TEST_4198,107.4334537845393
TEST_4199,6.24995169207364
TEST_4200,82.02161556538944
TEST_4201,103.52039312526534
TEST_4202,26.54610458673268
TEST_4203,14.042504821682584
TEST_4204,83.09251517382805
TEST_4205,176.61844126567107
TEST_4206,103.51227477167335
TEST_4207,105.48699526933669
TEST_4208,165.38811435162674
TEST_4209,112.46297720120543
TEST_4210,53.463676024692475
TEST_4211,26.66904127441972
TEST_4212,16.11394156471275
TEST_4213,23.168930992775202
TEST_4214,66.06667943588545
TEST_4215,95.22388169478592
TEST_4216,109.49772359438037
TEST_4217,58.475161192580096
TEST_4218,39.932505927480975
TEST_4219,164.73127224460464
TEST_4220,46.25069163262998
TEST_4221,10.536996186910034
TEST_4222,100.7820183863449
TEST_4223,189.9948389289221
TEST_4224,62.964324269713956
TEST_4225,11.865996742318252
TEST_4226,130.1402828524058
TEST_4227,171.7607972357285
TEST_4228,58.368520902052296
TEST_4229,185.84994084994423
TEST_4230,110.4931080148609
TEST_4231,106.49124793349439
TEST_4232,198.33692140682695
TEST_4233,158.3581610366964
TEST_4234,157.3257301907114
TEST_4235,178.18334739697747
TEST_4236,84.01494581427404
TEST_4237,3.647361549318208
TEST_4238,199.85908689408478
TEST_4239,5.8547881381857
TEST_4240,114.04053590042594
TEST_4241,53.854572000251935
TEST_4242,4.616184315200178
TEST_4243,150.35143693760938
TEST_4244,104.69353673359169
TEST_4245,162.89332343266307
TEST_4246,36.20636931907396
TEST_4247,112.89111936676971
TEST_4248,20.386482887125467
TEST_4249,94.14722391543586
TEST_4250,145.69981686057153
TEST_4251,162.4304039876769
TEST_4252,47.55713345571165
TEST_4253,157.09932375931294
TEST_4254,179.87157073281728
TEST_4255,50.211884030670234
TEST_4256,112.2554936991178
TEST_4257,13.075966586222798
TEST_4258,137.34251978880408
TEST_4259,16.455109302480082
TEST_4260,108.43010817814059
TEST_4261,19.607800633978556
TEST_4262,138.2658620587572
TEST_4263,132.61888855825697
TEST_4264,36.07386743287017
TEST_4265,61.881031273609366
TEST_4266,177.08856895574675
TEST_4267,95.12286408194791
TEST_4268,117.5117818712688
TEST_4269,190.15740647659652
TEST_4270,13.619849176415343
TEST_4271,156.2481345487048
TEST_4272,121.27637644539047
TEST_4273,16.358205124462906
TEST_4274,55.534809358944244
TEST_4275,147.95985108454641
TEST_4276,104.63894022906678
TEST_4277,33.17883287888297
TEST_4278,67.31084644037583
TEST_4279,20.90146822213046
TEST_4280,17.15101093921664
TEST_4281,21.97087461101424
TEST_4282,138.9126031466626
TEST_4283,190.5660669226509
TEST_4284,11.703727798883552
TEST_4285,133.79370433860362
TEST_4286,29.2252456706451
TEST_4287,19.81018363635709
TEST_4288,41.15785890461558
TEST_4289,56.21895313388775
TEST_4290,127.04020403845621
TEST_4291,170.61605579049152
TEST_4292,186.23554956704584
TEST_4293,55.75694005923253
TEST_4294,149.16563235747964
TEST_4295,84.23943090336132
TEST_4296,160.97106953912953
TEST_4297,175.20605797309722
TEST_4298,49.023342328450354
TEST_4299,188.10901785276525
TEST_4300,64.16826482817532
TEST_4301,109.8389131993379
TEST_4302,212.2075016410937
TEST_4303,113.64758423181837
TEST_4304,163.67271666210766
TEST_4305,91.79413342776996
TEST_4306,191.66947781448508
TEST_4307,172.5125919472029
TEST_4308,150.37739376258492
TEST_4309,164.42458997756034
TEST_4310,37.99940580988328
TEST_4311,87.0881818171755
TEST_4312,46.63693568108163
TEST_4313,125.58302562628613
TEST_4314,196.2448941427441
TEST_4315,143.40650195400346
TEST_4316,77.04140790956437
TEST_4317,15.68398565515894
TEST_4318,69.18457719697157
TEST_4319,66.18458586345713
TEST_4320,138.38025462978737
TEST_4321,223.6181917193146
TEST_4322,124.73164529558906
TEST_4323,13.820589839149884
TEST_4324,146.57037479592296
TEST_4325,136.86494727975435
TEST_4326,44.949540292398574
TEST_4327,93.93391543376468
TEST_4328,35.056499933872374
TEST_4329,73.32169711947438
TEST_4330,173.5659891753217
TEST_4331,84.80518986989128
TEST_4332,115.48516820607978
TEST_4333,209.68081004112543
TEST_4334,25.987713312561652
TEST_4335,42.049883200632856
TEST_4336,92.134368599758
TEST_4337,37.817670479059174
TEST_4338,42.48958083543111
TEST_4339,116.22317880138942
TEST_4340,92.72853314945947
TEST_4341,211.2968615779967
TEST_4342,141.9699221107338
TEST_4343,166.80550769655966
TEST_4344,84.05119134705366
TEST_4345,22.706027239121667
TEST_4346,26.644709534023953
TEST_4347,40.908942894512606
TEST_4348,229.64579291027593
TEST_4349,80.8819374376932
TEST_4350,186.9217867068454
TEST_4351,173.9922719145077
TEST_4352,132.56772600686344
TEST_4353,111.4622432902789
TEST_4354,90.46174605877337
TEST_4355,56.42920958824672
TEST_4356,35.401443714360525
TEST_4357,39.9786001900042
TEST_4358,6.894024355876758
TEST_4359,25.647061194666666
TEST_4360,66.11575133977189
TEST_4361,114.08805885142695
TEST_4362,139.8774628522213
TEST_4363,111.58682982978625
TEST_4364,148.79316056218656
TEST_4365,29.85322164060409
TEST_4366,55.5748268092371
TEST_4367,153.20553240071754
TEST_4368,173.96513747598675
TEST_4369,33.03878400498343
TEST_4370,187.97986960580022
TEST_4371,35.03912562045011
TEST_4372,90.72679918955694
TEST_4373,10.286434981211244
TEST_4374,148.7752562364545
TEST_4375,73.57719050398202
TEST_4376,29.584878539434794
TEST_4377,31.29082449737389
TEST_4378,140.22765003857324
TEST_4379,35.0322459724061
TEST_4380,142.03907836963003
TEST_4381,27.802933068273617
TEST_4382,132.26762172102477
TEST_4383,7.2499819490269495
TEST_4384,70.01144631741766
TEST_4385,132.70668854474957
TEST_4386,148.72390489680842
TEST_4387,155.5065120704673
TEST_4388,224.86365409835832
TEST_4389,59.977559989583
TEST_4390,23.808478718800338
TEST_4391,12.818532903265524
TEST_4392,169.44273094554674
TEST_4393,70.62666384747189
TEST_4394,152.72209363931756
TEST_4395,27.981797508929866
TEST_4396,76.13740541728968
TEST_4397,15.816062429398482
TEST_4398,147.87646756446605
TEST_4399,57.626209440080245
TEST_4400,110.3871587223971
TEST_4401,135.32578526109987
TEST_4402,53.221266332047634
TEST_4403,16.951295287314714
TEST_4404,26.84411554042139
TEST_4405,239.99265481081812
TEST_4406,26.694274993581246
TEST_4407,73.75218178382164
TEST_4408,48.358315274409165
TEST_4409,189.72940415698238
TEST_4410,185.55293516840857
TEST_4411,28.080291877650616
TEST_4412,5.659419688201027
TEST_4413,157.78614697208334
TEST_4414,39.40278122161659
TEST_4415,126.944725921196
TEST_4416,110.18853957630913
TEST_4417,26.666716654226477
TEST_4418,181.75139165587206
TEST_4419,68.36057523245276
TEST_4420,153.67230455539027
TEST_4421,77.12494204212209
TEST_4422,182.51863043602344
TEST_4423,167.1344772786561
TEST_4424,95.70216810579682
TEST_4425,232.33853649095317
TEST_4426,39.064825474988076
TEST_4427,3.0765243902772426
TEST_4428,26.960456339073872
TEST_4429,62.259843027523594
TEST_4430,46.85967641168449
TEST_4431,152.98999059417076
TEST_4432,146.02700465010628
TEST_4433,116.20092134406465
TEST_4434,16.79004387145071
TEST_4435,138.4973608153574
TEST_4436,36.78216922933236
TEST_4437,132.66157129447214
TEST_4438,42.847904144380706
TEST_4439,161.68403415535013
TEST_4440,22.58113815483096
TEST_4441,25.698458701628283
TEST_4442,14.84620125649645
TEST_4443,67.40322836953833
TEST_4444,10.941626209171105
TEST_4445,149.99896456058062
TEST_4446,23.219191656519378
TEST_4447,24.6810162298505
TEST_4448,24.510490463291827
TEST_4449,23.776348880844395
TEST_4450,57.15552521819673
TEST_4451,15.481662277859392
TEST_4452,33.48308382010877
TEST_4453,166.08909685776865
TEST_4454,114.15511450284535
TEST_4455,33.858378912995306
TEST_4456,126.305140980505
TEST_4457,133.76161005128276
TEST_4458,180.58733040566176
TEST_4459,196.9977872892697
TEST_4460,128.96810672430794
TEST_4461,233.52283808184342
TEST_4462,84.44406944005678
TEST_4463,61.20503367992356
TEST_4464,183.25136155427452
TEST_4465,191.94852251961333
TEST_4466,49.8895817276025
TEST_4467,28.21303450203648
TEST_4468,49.41902587032644
TEST_4469,78.16514537563165
TEST_4470,32.32209634864365
TEST_4471,62.25027163238255
TEST_4472,137.60791354632167
TEST_4473,160.63117936662093
TEST_4474,260.3019589093085
TEST_4475,97.50523342824556
TEST_4476,31.491974767446905
TEST_4477,185.19810497314464
TEST_4478,14.802388663030284
TEST_4479,263.22917241164544
TEST_4480,141.41370986584656
TEST_4481,37.40928845406584
TEST_4482,236.91158008231702
TEST_4483,118.6737816803901
TEST_4484,29.684914149302152
TEST_4485,271.0823270745887
TEST_4486,60.32270238470466
TEST_4487,85.16197503528598
TEST_4488,49.554811010490894
TEST_4489,81.21474141219139
TEST_4490,14.16030833553544
TEST_4491,25.640152179371874
TEST_4492,80.26914248376676
TEST_4493,1.195753085530102
TEST_4494,127.95778127374643
TEST_4495,40.3345777293452
TEST_4496,38.036141736341875
TEST_4497,30.13124346441765
TEST_4498,198.05134860614112
TEST_4499,137.32472344561106
TEST_4500,9.728701701873213
TEST_4501,121.60773175416273
TEST_4502,108.17403980097544
TEST_4503,176.76709220030784
TEST_4504,12.200183655952056
TEST_4505,93.34024306892813
TEST_4506,28.537429455683935
TEST_4507,233.05699509051288
TEST_4508,173.7898688484608
TEST_4509,104.84099626945905
TEST_4510,37.19176820678673
TEST_4511,35.564410296361636
TEST_4512,132.83813392213983
TEST_4513,165.87829413306247
TEST_4514,216.97351332917805
TEST_4515,120.65391756264331
TEST_4516,8.272416287511042
TEST_4517,44.61069840766328
TEST_4518,62.533187544644306
TEST_4519,41.52782350225602
TEST_4520,145.64537248159596
TEST_4521,102.44034004661832
TEST_4522,41.46477554668061
TEST_4523,13.60107449151055
TEST_4524,5.363074188835515
TEST_4525,26.292596849602347
TEST_4526,55.20962988996452
TEST_4527,81.37622967635431
TEST_4528,43.35955104610543
TEST_4529,40.81095550835913
TEST_4530,20.19962445835627
TEST_4531,63.15944905042781
TEST_4532,42.26022444089882
TEST_4533,3.402176423808536
TEST_4534,7.317038809672248
TEST_4535,94.3431717608684
TEST_4536,23.279892925968348
TEST_4537,21.013184269494303
TEST_4538,115.79248584648582
TEST_4539,89.26594053272304
TEST_4540,81.11524022876588
TEST_4541,12.110357518335583
TEST_4542,3.7788681068711707
TEST_4543,136.88697931142264
TEST_4544,11.869844577646585
TEST_4545,186.12701720706596
TEST_4546,82.57584109750317
TEST_4547,67.5671929904934
TEST_4548,90.61157744083424
TEST_4549,48.7590659013639
TEST_4550,14.658917793123763
TEST_4551,55.05984166775584
TEST_4552,141.7984318550055
TEST_4553,17.348802393175404
TEST_4554,67.50613845251635
TEST_4555,86.29728142704376
TEST_4556,78.41157019233111
TEST_4557,109.80243002221718
TEST_4558,37.82883188497847
TEST_4559,39.939135623290255
TEST_4560,13.54873556562368
TEST_4561,116.65242039879058
TEST_4562,85.8867099307904
TEST_4563,186.8268221012368
TEST_4564,121.86998183967304
TEST_4565,224.2149327376345
TEST_4566,61.538196221632646
TEST_4567,155.45123475088343
TEST_4568,127.02686248505587
TEST_4569,60.299640328857656
TEST_4570,212.29629543645675
TEST_4571,184.80953978668964
TEST_4572,55.6806547138696
TEST_4573,157.1290483635293
TEST_4574,32.05198423848879
TEST_4575,152.8084346309237
TEST_4576,63.43054039798622
TEST_4577,185.55650400688182
TEST_4578,26.255547224675063
TEST_4579,98.88706273848528
TEST_4580,205.23300160138916
TEST_4581,53.94304389930975
TEST_4582,37.93757831362851
TEST_4583,174.8742842626579
TEST_4584,202.05048645820892
TEST_4585,29.868191088280383
TEST_4586,38.755464600114635
TEST_4587,94.61305073843849
TEST_4588,123.7953677874356
TEST_4589,18.8961989015329
TEST_4590,62.33860506721054
TEST_4591,95.14328897762655
TEST_4592,74.7492783386141
TEST_4593,127.20308275970459
TEST_4594,14.43276303751195
TEST_4595,93.7801421998324
TEST_4596,14.188183901975261
TEST_4597,171.7891078517583
TEST_4598,80.55917886509256
TEST_4599,90.49698306508758
TEST_4600,113.78816955234115
TEST_4601,25.969620409207682
TEST_4602,105.32554153670314
TEST_4603,106.71445887437388
TEST_4604,76.18312018369818
TEST_4605,16.794246801062364
TEST_4606,13.27523762125216
TEST_4607,28.27734651966187
TEST_4608,137.894189910213
TEST_4609,17.246185079236064
TEST_4610,170.5133242420107
TEST_4611,23.29929218990914
TEST_4612,130.70477102253236
TEST_4613,51.3558203638388
TEST_4614,180.19777486947547
TEST_4615,4.406675116559108
TEST_4616,205.43628743656708
TEST_4617,166.19929243734012
TEST_4618,54.09527195540645
TEST_4619,177.57624722759587
TEST_4620,109.95656081434498
TEST_4621,122.61798446957954
TEST_4622,30.775154591969304
TEST_4623,79.95082618066036
TEST_4624,134.93928547768058
TEST_4625,52.03328809841837
TEST_4626,155.58926954508757
TEST_4627,14.998850600965188
TEST_4628,99.15945792280063
TEST_4629,117.4804443331085
TEST_4630,28.756375369344582
TEST_4631,92.3473549408838
TEST_4632,90.32393049215449
TEST_4633,61.42024391356702
TEST_4634,164.4868735453928
TEST_4635,58.45373218406148
TEST_4636,2.0273957485260024
TEST_4637,101.26257697734992
TEST_4638,109.17513400863243
TEST_4639,33.01163134806857
TEST_4640,127.49796028546348
TEST_4641,53.93118228838358
TEST_4642,26.14078504285932
TEST_4643,29.265593348275196
TEST_4644,53.17298881249218
TEST_4645,109.89141891521442
TEST_4646,49.32861603331331
TEST_4647,7.875056736050627
TEST_4648,70.65598349752341
TEST_4649,179.12232271379008
TEST_4650,141.73563819824338
TEST_4651,204.13546805786558
TEST_4652,127.63506414477108
TEST_4653,164.18136609014138
TEST_4654,134.06073551879476
TEST_4655,32.84347455742078
TEST_4656,63.63570664027299
TEST_4657,114.13243510641782
TEST_4658,8.032675172293006
TEST_4659,83.55828285322396
TEST_4660,44.817094153493244
TEST_4661,150.35878339708935
TEST_4662,8.636361772507827
TEST_4663,104.5894099020963
TEST_4664,42.56334408887773
TEST_4665,55.19315066355996
TEST_4666,188.2820009574485
TEST_4667,201.96516584259174
TEST_4668,83.25488962323512
TEST_4669,193.2412364246241
TEST_4670,252.50998451739918
TEST_4671,91.04413334326179
TEST_4672,19.31741800375258
TEST_4673,122.67465492626164
TEST_4674,15.151675427021488
TEST_4675,176.80142137546744
TEST_4676,61.36602011261445
TEST_4677,94.30073607391492
TEST_4678,77.83587686505047
TEST_4679,90.34864392880003
TEST_4680,258.50706798697206
TEST_4681,92.61863150632318
TEST_4682,28.749129927405775
TEST_4683,130.1693134749305
TEST_4684,31.349192967050342
TEST_4685,187.60397656740605
TEST_4686,16.853053628909496
TEST_4687,60.95712953449927
TEST_4688,15.431934476103294
TEST_4689,16.74022119081831
TEST_4690,127.31521439546461
TEST_4691,70.82194295747098
TEST_4692,19.687654028865083
TEST_4693,147.25512259760328
TEST_4694,72.24793962567347
TEST_4695,85.83522900444294
TEST_4696,4.134158674824485
TEST_4697,192.76059344004258
TEST_4698,31.467968035665905
TEST_4699,129.59733121747632
TEST_4700,25.026978571019875
TEST_4701,117.96784896846464
TEST_4702,120.38716285276638
TEST_4703,77.62411258892968
TEST_4704,130.84738757892836
TEST_4705,192.94845785647323
TEST_4706,58.43625187307905
TEST_4707,186.06917976008373
TEST_4708,19.56086919775815
TEST_4709,112.79671458887603
TEST_4710,132.7048742386343
TEST_4711,247.42161439281182
TEST_4712,30.505744043962352
TEST_4713,66.68958772039517
TEST_4714,155.36956339591686
TEST_4715,17.628577177585758
TEST_4716,81.3660920656378
TEST_4717,106.61883394341179
TEST_4718,5.095763920061734
TEST_4719,41.97363196935487
TEST_4720,30.264547457936438
TEST_4721,61.42517936148759
TEST_4722,13.814514607756248
TEST_4723,63.43151635087956
TEST_4724,79.84962239542655
TEST_4725,1.2459569111781814
TEST_4726,21.929656121770556
TEST_4727,6.0973172246796175
TEST_4728,177.94646731703097
TEST_4729,159.64998136237134
TEST_4730,62.615181012863076
TEST_4731,161.02677529274888
TEST_4732,171.97976898319862
TEST_4733,11.49526294243412
TEST_4734,77.87987780005012
TEST_4735,4.838824431964822
TEST_4736,160.6937241453889
TEST_4737,202.01951400439344
TEST_4738,185.09075616409893
TEST_4739,130.20947209899012
TEST_4740,126.1127806766819
TEST_4741,94.20665186670256
TEST_4742,68.32893972786368
TEST_4743,125.49545044248137
TEST_4744,146.183895636035
TEST_4745,13.989024199599578
TEST_4746,178.54158127912277
TEST_4747,169.55134458911434
TEST_4748,2.285386626049055
TEST_4749,140.75831247813704
TEST_4750,53.07047388016677
TEST_4751,5.149367838540485
TEST_4752,29.244529053305257
TEST_4753,10.283734055455172
TEST_4754,74.65416108755969
TEST_4755,93.47531844840324
TEST_4756,41.04270235530029
TEST_4757,108.37302099463707
TEST_4758,162.96915887928964
TEST_4759,26.481535877574302
TEST_4760,37.89449298532374
TEST_4761,162.6184256826424
TEST_4762,81.5348478240534
TEST_4763,14.7309157736684
TEST_4764,43.5728576977063
TEST_4765,133.03442663808568
TEST_4766,36.35841625994895
TEST_4767,6.595234122628714
TEST_4768,180.48257442010024
TEST_4769,223.7460992903131
TEST_4770,21.577593204455212
TEST_4771,109.45382495341815
TEST_4772,155.187085304448
TEST_4773,125.84707049429468
TEST_4774,40.899693493989155
TEST_4775,90.95625003705308
TEST_4776,52.11509489094735
TEST_4777,57.36464734139774
TEST_4778,6.877321598798392
TEST_4779,123.34755808403581
TEST_4780,267.5480811309596
TEST_4781,25.616901027399237
TEST_4782,10.291975902521028
TEST_4783,49.92753051983455
TEST_4784,2.5386643461633
TEST_4785,112.95169799570306
TEST_4786,24.558735561062385
TEST_4787,82.25585068300988
TEST_4788,138.37676439069114
TEST_4789,55.70142270853919
TEST_4790,148.26726273655726
TEST_4791,167.13671829907668
TEST_4792,134.93632184140938
TEST_4793,113.74956927568701
TEST_4794,77.7531544613251
TEST_4795,103.89917931498792
TEST_4796,98.62326695386085
TEST_4797,169.7829375010998
TEST_4798,21.242383612081902
TEST_4799,94.47147529033914
TEST_4800,30.956049357128336
TEST_4801,169.83847872414128
TEST_4802,3.8086454927814715
TEST_4803,56.64005421513237
TEST_4804,51.42019236827667
TEST_4805,42.307500813594025
TEST_4806,60.79209546864166
TEST_4807,158.91497532762247
TEST_4808,196.26807358888016
TEST_4809,114.85061216736688
TEST_4810,107.98614872006414
TEST_4811,25.47796453680629
TEST_4812,124.4924339320721
TEST_4813,158.19988540806654
TEST_4814,11.951138022522407
TEST_4815,6.03468971167959
TEST_4816,15.311809330200736
TEST_4817,181.42962729681523
TEST_4818,145.44383329800118
TEST_4819,9.001620720268544
TEST_4820,42.894599949177945
TEST_4821,104.19947990900515
TEST_4822,36.94723506502956
TEST_4823,70.42046626093207
