ID,Calories_Burned
TEST_3674,106.26716669666405
TEST_3675,82.41492097413027
TEST_3676,57.226853739188314
TEST_3677,51.67408744737962
TEST_3678,205.58947973238946
TEST_3679,98.67175812809862
TEST_3680,17.705011497157884
TEST_3681,141.0522630805299
TEST_3682,88.43119910800627
TEST_3683,56.936168011771294
TEST_3684,51.18313293532927
TEST_3685,112.25918978763474
TEST_3686,17.268196953713577
TEST_3687,144.64237296668864
TEST_3688,110.49538640492256
TEST_3689,202.08289267733898
TEST_3690,162.24995395652837
TEST_3691,265.57659665900155
TEST_3692,15.968278064829114
TEST_3693,88.9039703986335
TEST_3694,103.35280692197382
TEST_3695,71.61703188105437
TEST_3696,66.14511652948683
TEST_3697,90.05193487267695
TEST_3698,90.9179506245148
TEST_3699,60.85536515060055
TEST_3700,179.1756847634877
TEST_3701,119.76376638088126
TEST_3702,90.14606333669272
TEST_3703,59.72320575824676
TEST_3704,32.404299286290296
TEST_3705,69.08502445295265
TEST_3706,199.42950404391354
TEST_3707,60.369918731053474
TEST_3708,25.657545704300695
TEST_3709,45.26975548733272
TEST_3710,109.23191555106786
TEST_3711,161.86856496598458
TEST_3712,36.12590016037652
TEST_3713,95.55013315367913
TEST_3714,96.61851242348455
TEST_3715,74.25585436238408
TEST_3716,12.761556883979484
TEST_3717,138.7273782113154
TEST_3718,128.33642408424333
TEST_3719,32.99248212391081
TEST_3720,27.915950239785616
TEST_3721,31.930016986197877
TEST_3722,230.07617006890757
TEST_3723,175.0909519839705
TEST_3724,96.41185277000393
TEST_3725,59.20483862826916
TEST_3726,48.12306318483539
TEST_3727,140.02765220711296
TEST_3728,210.21079453849336
TEST_3729,32.483624941772725
TEST_3730,42.18499825505488
TEST_3731,38.66155722119266
TEST_3732,123.82083202405494
TEST_3733,59.35356295685218
TEST_3734,167.49657672270135
TEST_3735,196.46133334873318
TEST_3736,8.750889157061883
TEST_3737,18.825237423388206
TEST_3738,89.16126630529365
TEST_3739,153.82121362120344
TEST_3740,4.894351315565265
TEST_3741,137.3546254236411
TEST_3742,174.25601722326854
TEST_3743,71.83859179889494
TEST_3744,116.55735808693811
TEST_3745,72.0911052145578
TEST_3746,46.70304897465792
TEST_3747,4.528040432685634
TEST_3748,101.24614441810866
TEST_3749,175.33415980970932
TEST_3750,181.58100849518954
TEST_3751,171.59444909327274
TEST_3752,20.0733818049928
TEST_3753,118.50271483860263
TEST_3754,62.2153172614217
TEST_3755,106.42811494644957
TEST_3756,145.5215518168072
TEST_3757,108.51767043651384
TEST_3758,100.75036913492286
TEST_3759,96.87013278386837
TEST_3760,46.4534787363751
TEST_3761,34.3650203576193
TEST_3762,36.57259113274849
TEST_3763,11.175949047258399
TEST_3764,39.80539861849332
TEST_3765,10.481224924470485
TEST_3766,143.61892043758598
TEST_3767,7.589218221572586
TEST_3768,25.33543847750023
TEST_3769,182.52930933895001
TEST_3770,157.00045681498585
TEST_3771,51.11121242258315
TEST_3772,13.797987371301396
TEST_3773,80.07270855701142
TEST_3774,29.93590327531637
TEST_3775,178.18688538138102
TEST_3776,190.72037841122253
TEST_3777,3.883524667983281
TEST_3778,38.18863808994948
TEST_3779,59.872398583134704
TEST_3780,67.26393617541552
TEST_3781,107.0388713783
TEST_3782,14.366757671660952
TEST_3783,31.596946217993597
TEST_3784,55.437499697130086
TEST_3785,103.03779648783967
TEST_3786,18.264217085796865
TEST_3787,79.86132142917566
TEST_3788,180.31913079049087
TEST_3789,75.33488469216408
TEST_3790,95.81886756772732
TEST_3791,120.37705650997731
TEST_3792,2.3877698541668932
TEST_3793,12.722302241857406
TEST_3794,137.83448542983962
TEST_3795,71.62377017593712
TEST_3796,7.486528652342848
TEST_3797,18.644097503954782
TEST_3798,59.258165266200734
TEST_3799,261.3599922644467
TEST_3800,91.15410600382027
TEST_3801,5.552348802741427
TEST_3802,38.92469624267057
TEST_3803,96.8981132873824
TEST_3804,42.26647037270742
TEST_3805,210.45410911362427
TEST_3806,95.26274329531616
TEST_3807,19.525619321030447
TEST_3808,69.41445762744786
TEST_3809,68.91572213182341
TEST_3810,158.00960238083854
TEST_3811,53.04351435146613
TEST_3812,76.8006914809794
TEST_3813,170.26214976617453
TEST_3814,151.00537264856106
TEST_3815,119.58197665256509
TEST_3816,183.4651817409199
TEST_3817,120.01134956981613
TEST_3818,137.50811081491793
TEST_3819,141.09036033971404
TEST_3820,16.85365297735634
TEST_3821,16.84450836810238
TEST_3822,119.53995404077034
TEST_3823,205.55656215740376
TEST_3824,201.29859607333373
TEST_3825,73.00377081693887
TEST_3826,157.28251722077158
TEST_3827,21.953755331080604
TEST_3828,89.72843430615934
TEST_3829,183.58528902934916
TEST_3830,18.945578614152986
TEST_3831,43.24707923607395
TEST_3832,114.4253292523704
TEST_3833,87.74129680971758
TEST_3834,108.74299381621408
TEST_3835,86.86396509358109
TEST_3836,75.90416155021539
TEST_3837,138.66570923573323
TEST_3838,50.8367574792197
TEST_3839,36.53102109499563
TEST_3840,145.0543552626468
TEST_3841,103.56781282014033
TEST_3842,130.59362724252478
TEST_3843,83.95431799883909
TEST_3844,234.54269493243828
TEST_3845,74.26862673946269
TEST_3846,45.95728513073809
TEST_3847,39.02452406087444
TEST_3848,40.495000947394985
TEST_3849,78.00698866784396
TEST_3850,98.38367230583924
TEST_3851,192.59947716618902
TEST_3852,82.86032360430613
TEST_3853,6.495540524045267
TEST_3854,30.073084691726482
TEST_3855,76.2336036686827
TEST_3856,89.65186072242953
TEST_3857,60.22891465239705
TEST_3858,63.9583573662084
TEST_3859,26.07280432803556
TEST_3860,154.3893577522193
TEST_3861,88.13359325290446
TEST_3862,10.102170218630373
TEST_3863,70.30393243642177
TEST_3864,73.65589131340141
TEST_3865,16.52588534654151
TEST_3866,13.421618773805374
TEST_3867,13.175495928709687
TEST_3868,91.27378678188995
TEST_3869,19.981589907947995
TEST_3870,19.007261229074857
TEST_3871,230.92311114189266
TEST_3872,91.43593043909667
TEST_3873,143.0877467667553
TEST_3874,152.38419749494656
TEST_3875,160.62341768386437
TEST_3876,92.60197712088214
TEST_3877,41.963982381217235
TEST_3878,120.7461274349458
TEST_3879,32.084185450034
TEST_3880,160.67917579904008
TEST_3881,120.43343055709713
TEST_3882,179.16920149616703
TEST_3883,233.17275002976498
TEST_3884,47.61409620991337
TEST_3885,58.46143595110359
TEST_3886,128.1033528370587
TEST_3887,169.17198947640725
TEST_3888,25.931200943864603
TEST_3889,83.55800631727311
TEST_3890,8.431372283953445
TEST_3891,102.92112763418409
TEST_3892,54.747564760116916
TEST_3893,153.52377683048445
TEST_3894,45.991189102970196
TEST_3895,44.380258691587
TEST_3896,74.8660806298409
TEST_3897,232.57307240850304
TEST_3898,54.89738675891185
TEST_3899,68.22644420960124
TEST_3900,155.85006244187122
TEST_3901,136.16592950657002
TEST_3902,82.43272518594338
TEST_3903,108.10731878613298
TEST_3904,53.235126479945585
TEST_3905,65.6413443528657
TEST_3906,131.6354890977431
TEST_3907,120.08757217273296
TEST_3908,23.060608070532773
TEST_3909,6.251581263492832
TEST_3910,177.44681754082015
TEST_3911,8.656949444738054
TEST_3912,19.098403237669714
TEST_3913,38.25140396540754
TEST_3914,19.66797597284711
TEST_3915,120.04165096609327
TEST_3916,13.176380421312373
TEST_3917,187.51124671138948
TEST_3918,249.72888970806292
TEST_3919,133.44109671532937
TEST_3920,179.72475929443505
TEST_3921,201.26660550620448
TEST_3922,35.27438396657511
TEST_3923,113.02915372124484
TEST_3924,43.06433147664114
TEST_3925,89.10491781576513
TEST_3926,100.22789733893188
TEST_3927,96.02133941469683
TEST_3928,111.14425766118876
TEST_3929,138.93231915384797
TEST_3930,20.05196935636414
TEST_3931,90.76985090238276
TEST_3932,140.47633765114406
TEST_3933,102.28521950450798
TEST_3934,28.810268590464943
TEST_3935,11.742825250838518
TEST_3936,66.65978474678172
TEST_3937,104.1529920722974
TEST_3938,95.34114397468782
TEST_3939,64.3122741035247
TEST_3940,15.40462183205641
TEST_3941,69.5731543569087
TEST_3942,211.0664359115513
TEST_3943,60.99963890853512
TEST_3944,11.949589989335115
TEST_3945,27.68735655802969
TEST_3946,82.88617871495987
TEST_3947,125.75557366469434
TEST_3948,4.604433058668667
TEST_3949,82.72059634546582
TEST_3950,11.411020529349734
TEST_3951,16.08484521648357
TEST_3952,51.623447691015414
TEST_3953,194.45551352077044
TEST_3954,132.36361191612576
TEST_3955,67.76215680145262
TEST_3956,42.8918578018113
TEST_3957,74.625822989511
TEST_3958,96.25290940975779
TEST_3959,119.73817820758342
TEST_3960,40.50540647029505
TEST_3961,96.33957491722171
TEST_3962,162.2091998364594
TEST_3963,102.51340883906644
TEST_3964,21.73452331537836
TEST_3965,126.1117462713257
TEST_3966,82.44482465833156
TEST_3967,48.68842335367625
TEST_3968,148.1601691978405
TEST_3969,30.060811059236393
TEST_3970,100.91555947903203
TEST_3971,177.52139639535284
TEST_3972,7.361491984102171
TEST_3973,126.6570311457429
TEST_3974,8.761045432495465
TEST_3975,103.4048254192789
TEST_3976,12.811922704003516
TEST_3977,100.38908680933561
TEST_3978,29.94018284200505
TEST_3979,76.29932469915595
TEST_3980,6.531771593498124
TEST_3981,70.08943930762587
TEST_3982,24.29902388775392
TEST_3983,179.19432231373887
TEST_3984,165.39285341582425
TEST_3985,10.280109159966063
TEST_3986,9.092662953052486
TEST_3987,86.1310684296326
TEST_3988,97.76551812072256
TEST_3989,88.96548204864786
TEST_3990,191.4857841919333
TEST_3991,51.877756754778886
TEST_3992,115.77121473230767
TEST_3993,109.86472279359678
TEST_3994,9.722212249064276
TEST_3995,3.797228635080243
TEST_3996,53.49139517878608
TEST_3997,243.77881376888945
TEST_3998,53.44507877961319
TEST_3999,35.71865359356332
TEST_4000,72.89118456885028
TEST_4001,83.86315446335358
TEST_4002,43.565914463241285
TEST_4003,195.257858860814
TEST_4004,29.207385047259315
TEST_4005,33.88438556801614
TEST_4006,192.56594083159277
TEST_4007,63.70021138606313
TEST_4008,98.20677931827646
TEST_4009,124.021120786799
TEST_4010,14.313749504600054
TEST_4011,162.85466629049495
TEST_4012,173.11300004321137
TEST_4013,148.92011232639175
TEST_4014,207.6162212448474
TEST_4015,187.12964627914164
TEST_4016,3.8120846238484347
TEST_4017,1.8611090263196806
TEST_4018,33.196648577652056
TEST_4019,62.788068779672685
TEST_4020,109.28308327456625
TEST_4021,35.1258635815032
TEST_4022,106.62697109295101
TEST_4023,49.54806638518799
TEST_4024,193.93578746278837
TEST_4025,86.47193665010907
TEST_4026,130.7067666787484
TEST_4027,109.17780414379675
TEST_4028,177.25399595313766
TEST_4029,217.79669187789554
TEST_4030,169.71995449966485
TEST_4031,108.99102544630748
TEST_4032,77.61613461945409
TEST_4033,59.25707346119071
TEST_4034,112.40444970587015
TEST_4035,84.91924004255887
TEST_4036,112.09718897149146
TEST_4037,4.852869716545598
TEST_4038,166.77944739685478
TEST_4039,29.110683067167265
TEST_4040,9.279648323996266
TEST_4041,188.22874055741045
TEST_4042,147.34694416684886
TEST_4043,97.30603002324209
TEST_4044,102.89459980729538
TEST_4045,44.37273960552489
TEST_4046,162.4184102920974
TEST_4047,25.134699574316755
TEST_4048,72.24215878552957
TEST_4049,39.01782342051904
TEST_4050,96.75672139769354
TEST_4051,11.030242919483165
TEST_4052,28.039690738848876
TEST_4053,22.54571348185991
TEST_4054,27.05629809987336
TEST_4055,7.500152580731166
TEST_4056,28.991548972717304
TEST_4057,56.66469701634618
TEST_4058,122.75204320299488
TEST_4059,14.099471001276005
TEST_4060,221.49453692851495
TEST_4061,210.24909976234744
TEST_4062,184.5047550661701
TEST_4063,4.212709352446842
TEST_4064,49.43954781131545
TEST_4065,136.27076511679425
TEST_4066,56.96844135683807
TEST_4067,12.297993535434884
TEST_4068,106.38114578022396
TEST_4069,23.441895476349615
TEST_4070,84.56507594126342
TEST_4071,146.35686623730845
TEST_4072,91.0184775454209
TEST_4073,170.75004209761985
TEST_4074,48.82922411725893
TEST_4075,42.89785536101958
TEST_4076,89.16564668927266
TEST_4077,192.1546661361313
TEST_4078,152.510987682822
TEST_4079,90.96410074452149
TEST_4080,94.94978389578047
TEST_4081,49.24322843502067
TEST_4082,20.207833038319745
TEST_4083,177.57043841641203
TEST_4084,12.399458021424772
TEST_4085,78.64752241518983
TEST_4086,112.22336564582166
TEST_4087,31.136542760998136
TEST_4088,22.24911987425462
TEST_4089,195.71534514675722
TEST_4090,14.50141153435333
TEST_4091,103.63552788631046
TEST_4092,50.65305060302359
TEST_4093,133.945950960758
TEST_4094,55.004607700151695
TEST_4095,90.8858383289156
TEST_4096,115.52451188039751
TEST_4097,96.6011961138014
TEST_4098,12.641442277352642
TEST_4099,234.3829025430822
TEST_4100,24.367028836198077
TEST_4101,211.4031875690791
TEST_4102,96.82240370490058
TEST_4103,171.70643721950492
TEST_4104,59.508475523015875
TEST_4105,48.208623645197946
TEST_4106,70.42350152104913
TEST_4107,185.14071061370473
TEST_4108,82.36372399697996
TEST_4109,47.62473370770458
TEST_4110,68.10592134190536
TEST_4111,9.652280346408514
TEST_4112,72.98980192452882
TEST_4113,76.89399553245124
TEST_4114,24.488042676918525
TEST_4115,206.3219067031755
TEST_4116,19.48979982897588
TEST_4117,29.76715297913222
TEST_4118,154.4103493997967
TEST_4119,124.68890305755065
TEST_4120,91.27382361891117
TEST_4121,75.50036339327764
TEST_4122,14.495333186661167
TEST_4123,40.16187864311515
TEST_4124,71.32015873971929
TEST_4125,74.41018170277195
TEST_4126,205.3212848304947
TEST_4127,102.30130789884166
TEST_4128,98.9253151258666
TEST_4129,113.28722536883915
TEST_4130,109.3131876236757
TEST_4131,2.368209805444425
TEST_4132,114.26493034828923
TEST_4133,12.443316859389263
TEST_4134,45.71060655170099
TEST_4135,171.3506472371223
TEST_4136,115.33705064081343
TEST_4137,96.65347043875879
TEST_4138,7.565809206431435
TEST_4139,140.70164110738412
TEST_4140,9.822700555053096
TEST_4141,110.87408203684046
TEST_4142,60.80386661888669
TEST_4143,125.77065674585643
TEST_4144,107.29287772549378
TEST_4145,65.26655433668405
TEST_4146,33.96744456509427
TEST_4147,26.94273055138749
TEST_4148,152.1166716812343
TEST_4149,29.301832173059623
TEST_4150,164.54100846167879
TEST_4151,14.186154261563349
TEST_4152,180.97115308258932
TEST_4153,138.32148338494446
TEST_4154,96.07931756719782
TEST_4155,169.49479015419644
TEST_4156,114.7650564932558
TEST_4157,184.8893915511124
TEST_4158,211.6554962418693
TEST_4159,57.38049577494918
TEST_4160,69.49487363688304
TEST_4161,132.77495733536955
TEST_4162,103.7299246862357
TEST_4163,97.96878902918282
TEST_4164,129.8068096540854
TEST_4165,28.87624166566757
TEST_4166,121.67408218411717
TEST_4167,41.588283300716085
TEST_4168,91.67778829293967
TEST_4169,201.8823599344937
TEST_4170,11.073445583750802
TEST_4171,209.53674362760225
TEST_4172,93.2769582457924
TEST_4173,133.34894964088403
TEST_4174,32.33582210268216
TEST_4175,108.40537715901661
TEST_4176,179.8544836565765
TEST_4177,126.2466108351021
TEST_4178,31.12018783073561
TEST_4179,12.024487242490617
TEST_4180,48.77961336631944
TEST_4181,123.07115492665287
TEST_4182,173.036628708511
TEST_4183,67.45042575265474
TEST_4184,61.30105134485956
TEST_4185,92.59698326715412
TEST_4186,5.083818230952637
TEST_4187,61.26854332492261
TEST_4188,171.74018348048455
TEST_4189,32.17135751385705
TEST_4190,31.651909284535314
TEST_4191,92.21104491795973
TEST_4192,27.498953326316737
TEST_4193,11.95945785506666
TEST_4194,22.23404571535357
TEST_4195,88.33105822493044
TEST_4196,117.4839751407731
TEST_4197,58.40691623253113
TEST_4198,108.04180644567211
TEST_4199,6.598790736644563
TEST_4200,81.87333065328006
TEST_4201,103.45544790431808
TEST_4202,26.69938865960866
TEST_4203,13.78501180257858
TEST_4204,82.98036307421867
TEST_4205,177.67016856059294
TEST_4206,103.69558146570411
TEST_4207,105.50522761491774
TEST_4208,166.02626742779862
TEST_4209,111.83643987820739
TEST_4210,53.46647791983408
TEST_4211,26.474530814519817
TEST_4212,15.969676389847027
TEST_4213,22.48530291049981
TEST_4214,66.42519040695478
TEST_4215,94.52742478560623
TEST_4216,110.38716603822803
TEST_4217,58.67464124934279
TEST_4218,39.99677117864064
TEST_4219,164.58288242832046
TEST_4220,46.38662264764463
TEST_4221,10.487040342030884
TEST_4222,100.89040156505584
TEST_4223,189.23699591134397
TEST_4224,63.35895851654013
TEST_4225,12.409859085152725
TEST_4226,130.16766474937845
TEST_4227,171.51614162659763
TEST_4228,58.49134843195952
TEST_4229,185.22803838412392
TEST_4230,110.23248408297613
TEST_4231,106.05977896987135
TEST_4232,198.38016481503007
TEST_4233,158.62010485383507
TEST_4234,157.22282682462253
TEST_4235,178.4327389527636
TEST_4236,84.21625311102697
TEST_4237,3.5735229577425853
TEST_4238,199.73614683060822
TEST_4239,5.945885493074616
TEST_4240,113.92377183182242
TEST_4241,53.80267685865037
TEST_4242,4.727176270003644
TEST_4243,150.3631690390498
TEST_4244,104.4521465053202
TEST_4245,161.4623351208955
TEST_4246,36.602188029401105
TEST_4247,113.11943281281464
TEST_4248,20.550308875895
TEST_4249,94.2899088519593
TEST_4250,146.01384655417505
TEST_4251,162.17151192835072
TEST_4252,47.63993908925657
TEST_4253,157.34517336868794
TEST_4254,180.10378852151356
TEST_4255,50.174171933502265
TEST_4256,112.5033078775846
TEST_4257,13.163145770182759
TEST_4258,137.4816570568705
TEST_4259,16.277117435414652
TEST_4260,108.6240321283359
TEST_4261,19.613936574530314
TEST_4262,138.75701768314684
TEST_4263,133.03384560476576
TEST_4264,36.25713884095123
TEST_4265,61.66333413005468
TEST_4266,176.08712700018035
TEST_4267,95.46657593497525
TEST_4268,117.09261530632739
TEST_4269,190.11196198807113
TEST_4270,13.294845075615783
TEST_4271,156.23874276403683
TEST_4272,121.52595110664535
TEST_4273,16.389210983837906
TEST_4274,55.44196630321915
TEST_4275,147.4671161754888
TEST_4276,105.02797068560974
TEST_4277,33.00716196518668
TEST_4278,67.20663844782212
TEST_4279,20.433656637657805
TEST_4280,17.21371502552035
TEST_4281,22.07566053020369
TEST_4282,139.62423682891358
TEST_4283,190.96278590153273
TEST_4284,11.587072925989265
TEST_4285,133.5634663777882
TEST_4286,29.04747696336971
TEST_4287,19.869075409580965
TEST_4288,41.0717249477064
TEST_4289,56.40924549228619
TEST_4290,127.05168627722574
TEST_4291,170.4013035932259
TEST_4292,185.74945032388177
TEST_4293,55.68597906069737
TEST_4294,149.09345447051675
TEST_4295,84.74882841007519
TEST_4296,160.71623250299672
TEST_4297,175.05248589057769
TEST_4298,49.20168324031559
TEST_4299,188.58830023191564
TEST_4300,64.12550207182767
TEST_4301,110.52780556383985
TEST_4302,212.10658001023432
TEST_4303,113.9338352999336
TEST_4304,163.98684935253735
TEST_4305,92.03843045535785
TEST_4306,191.49234234695578
TEST_4307,172.2705608497908
TEST_4308,151.38974956702828
TEST_4309,164.00801740675956
TEST_4310,37.99506563806931
TEST_4311,86.59556325638448
TEST_4312,46.575286358571866
TEST_4313,125.81866901312695
TEST_4314,196.78350650846676
TEST_4315,144.5049096993648
TEST_4316,78.01976903932511
TEST_4317,15.640209143012944
TEST_4318,68.54085084809462
TEST_4319,66.31992464672129
TEST_4320,138.49977672451394
TEST_4321,223.21120548274234
TEST_4322,123.8916413283039
TEST_4323,13.829222022224835
TEST_4324,146.25066692543956
TEST_4325,136.83504768258638
TEST_4326,44.961152230875136
TEST_4327,94.24276667583011
TEST_4328,35.37206885782257
TEST_4329,73.44007480502125
TEST_4330,173.66017786550725
TEST_4331,84.3713472108947
TEST_4332,116.5199773186286
TEST_4333,209.80418498009027
TEST_4334,26.241894220764777
TEST_4335,41.76772148798637
TEST_4336,92.10407990346894
TEST_4337,38.10706295037265
TEST_4338,42.760491098492636
TEST_4339,116.2343501423318
TEST_4340,92.91731679508935
TEST_4341,211.6867770443053
TEST_4342,141.8294611427162
TEST_4343,167.3926735290792
TEST_4344,83.92620660584272
TEST_4345,23.114993303574792
TEST_4346,26.709655708645535
TEST_4347,40.900467590862704
TEST_4348,230.91138357800054
TEST_4349,80.82086604181917
TEST_4350,186.92536489288057
TEST_4351,174.06901408674892
TEST_4352,132.68128000771793
TEST_4353,110.9300281718707
TEST_4354,90.77265342266497
TEST_4355,56.7681568843893
TEST_4356,35.568393463353445
TEST_4357,40.72323291095147
TEST_4358,6.893018467891529
TEST_4359,25.871588076838297
TEST_4360,65.57194717107072
TEST_4361,113.95875587291133
TEST_4362,139.80458496831017
TEST_4363,111.61166160163684
TEST_4364,149.0797148987344
TEST_4365,30.106085524576258
TEST_4366,55.41668853409062
TEST_4367,153.90562853108864
TEST_4368,174.0078830661967
TEST_4369,32.904379822549345
TEST_4370,187.9028356092182
TEST_4371,35.21579760226163
TEST_4372,90.38137453745733
TEST_4373,10.207975241526185
TEST_4374,148.77559574451115
TEST_4375,73.79378615370126
TEST_4376,29.3918567651428
TEST_4377,31.36076315704186
TEST_4378,140.15783344921778
TEST_4379,34.83875212932749
TEST_4380,141.86202491809195
TEST_4381,27.768528790472104
TEST_4382,130.31356974958922
TEST_4383,7.2933240625218225
TEST_4384,69.22159417508368
TEST_4385,132.60269989728863
TEST_4386,148.79463892085627
TEST_4387,154.97081413345558
TEST_4388,224.94884773239153
TEST_4389,59.942397063862785
TEST_4390,23.746213322682173
TEST_4391,12.50161309964614
TEST_4392,169.49767021556627
TEST_4393,70.06081454327267
TEST_4394,152.54671674722772
TEST_4395,28.168779663776057
TEST_4396,76.36130144390101
TEST_4397,15.885066011399214
TEST_4398,147.50086102760082
TEST_4399,57.71824473365935
TEST_4400,110.32372412156703
TEST_4401,135.57116184801393
TEST_4402,53.85080200709646
TEST_4403,16.669376761618913
TEST_4404,26.817158028519536
TEST_4405,239.04931832400172
TEST_4406,27.031610580129097
TEST_4407,74.32492043128258
TEST_4408,48.58811073034178
TEST_4409,189.429414456665
TEST_4410,185.6840291472904
TEST_4411,28.074498783015606
TEST_4412,5.560089262938575
TEST_4413,158.524222228431
TEST_4414,39.199291918027726
TEST_4415,127.28208058123018
TEST_4416,110.76581008412163
TEST_4417,26.568598349020178
TEST_4418,181.01581121153612
TEST_4419,67.94006684774817
TEST_4420,153.4873699393014
TEST_4421,77.02521250415822
TEST_4422,182.82935660179493
TEST_4423,167.07017292684947
TEST_4424,95.55693304415131
TEST_4425,232.8919880290391
TEST_4426,41.02415698743925
TEST_4427,2.976981295642233
TEST_4428,27.142643419457173
TEST_4429,62.50255504839762
TEST_4430,46.668890049990154
TEST_4431,152.59420812346764
TEST_4432,146.11024897383675
TEST_4433,114.9372990601291
TEST_4434,16.84711937193899
TEST_4435,136.48572980339452
TEST_4436,37.023864633385095
TEST_4437,132.53527429740183
TEST_4438,42.616159378145355
TEST_4439,161.07536487434427
TEST_4440,22.459873697128323
TEST_4441,25.732589751738146
TEST_4442,14.711552933437368
TEST_4443,67.51623114663794
TEST_4444,11.016956466586876
TEST_4445,149.73389269168413
TEST_4446,23.222141371180022
TEST_4447,24.791190408927648
TEST_4448,24.546907947575274
TEST_4449,23.692162803726475
TEST_4450,57.034021388240674
TEST_4451,15.278501991909685
TEST_4452,33.31759462333142
TEST_4453,166.30524714158213
TEST_4454,114.63755163663441
TEST_4455,33.62402870852753
TEST_4456,126.28993559720422
TEST_4457,133.4436359607066
TEST_4458,180.00842720741957
TEST_4459,196.52908115828825
TEST_4460,128.27251575140755
TEST_4461,233.59270044756607
TEST_4462,83.69506126134584
TEST_4463,60.633660694083716
TEST_4464,182.99013299287316
TEST_4465,192.06056780769927
TEST_4466,50.0462561126733
TEST_4467,28.888291231162455
TEST_4468,49.89561030483572
TEST_4469,78.25361011257013
TEST_4470,32.44014787757431
TEST_4471,62.09192736358372
TEST_4472,139.16668658709315
TEST_4473,160.8282924037303
TEST_4474,260.56068693665225
TEST_4475,97.07215084767915
TEST_4476,31.598799165487677
TEST_4477,185.98291790039073
TEST_4478,14.652067417836802
TEST_4479,262.89138096877434
TEST_4480,141.18444465283386
TEST_4481,37.4507437229257
TEST_4482,236.34352588309827
TEST_4483,118.55042200021433
TEST_4484,29.64683393384805
TEST_4485,269.9086744256629
TEST_4486,61.11367032598884
TEST_4487,84.97198403797152
TEST_4488,50.03882170690203
TEST_4489,81.2265479002285
TEST_4490,14.33904311489335
TEST_4491,25.752390586506884
TEST_4492,80.42911181360074
TEST_4493,1.2830436109665033
TEST_4494,128.00195928277964
TEST_4495,40.33564965927684
TEST_4496,38.20151077015535
TEST_4497,30.056164500184252
TEST_4498,198.76907245257667
TEST_4499,137.08952447100168
TEST_4500,9.5838180692133
TEST_4501,120.26475995240492
TEST_4502,108.03702350458872
TEST_4503,176.6050667486477
TEST_4504,12.304527070258697
TEST_4505,93.50462028145255
TEST_4506,28.44913161175083
TEST_4507,231.71817749407734
TEST_4508,173.7907118965565
TEST_4509,104.8299717943614
TEST_4510,37.21939615173302
TEST_4511,35.573266116063785
TEST_4512,133.09612380556268
TEST_4513,165.69532217871676
TEST_4514,215.94269820466633
TEST_4515,120.65925623146656
TEST_4516,8.633768254368952
TEST_4517,44.71525639869111
TEST_4518,62.98698774606032
TEST_4519,41.26422410650407
TEST_4520,145.57435044790455
TEST_4521,102.50350380394254
TEST_4522,42.3763146244394
TEST_4523,13.636409555444876
TEST_4524,5.171306019432439
TEST_4525,26.84969333092559
TEST_4526,55.277024146556315
TEST_4527,81.23269501601496
TEST_4528,42.87684497615914
TEST_4529,40.739431365140135
TEST_4530,20.107823768659003
TEST_4531,63.15673680067195
TEST_4532,42.14279804548256
TEST_4533,3.420317693492374
TEST_4534,7.075440084353339
TEST_4535,94.6386105273479
TEST_4536,23.472310070743738
TEST_4537,21.01242895943571
TEST_4538,115.37737811943504
TEST_4539,89.10521207813319
TEST_4540,81.39985860645143
TEST_4541,11.833262200495007
TEST_4542,3.7455238380723426
TEST_4543,137.0962879356902
TEST_4544,11.88280119690928
TEST_4545,186.04448050967827
TEST_4546,82.46148505654858
TEST_4547,67.50525756568871
TEST_4548,90.61212675724049
TEST_4549,48.66039208086829
TEST_4550,14.578605064241927
TEST_4551,54.90542844448924
TEST_4552,141.39777038649964
TEST_4553,17.311140363909047
TEST_4554,67.54097045324878
TEST_4555,86.86832634891876
TEST_4556,78.5770441303194
TEST_4557,110.8237351064457
TEST_4558,38.00318310034102
TEST_4559,40.19581992657395
TEST_4560,13.711849159678856
TEST_4561,117.16526829918121
TEST_4562,86.06170153845642
TEST_4563,186.15943318522116
TEST_4564,123.08151824714375
TEST_4565,224.53230029134545
TEST_4566,61.58890117768733
TEST_4567,155.3582152654098
TEST_4568,127.28936324799533
TEST_4569,60.276131303283925
TEST_4570,212.15182903631026
TEST_4571,184.89158820282734
TEST_4572,55.54043788647702
TEST_4573,157.18387319263087
TEST_4574,31.716491150720238
TEST_4575,153.780003692203
TEST_4576,63.52266342960243
TEST_4577,184.97027658988964
TEST_4578,26.335276304875258
TEST_4579,99.6599432926845
TEST_4580,203.13275898664307
TEST_4581,54.16308040596258
TEST_4582,37.84672176150448
TEST_4583,174.69603299617842
TEST_4584,202.07588471260345
TEST_4585,29.82372125490636
TEST_4586,39.85184292653065
TEST_4587,94.60736302481544
TEST_4588,123.19051701839263
TEST_4589,18.641075763105167
TEST_4590,62.432732722239834
TEST_4591,95.68661821651816
TEST_4592,75.04725006407797
TEST_4593,127.52439852508545
TEST_4594,14.637778220007068
TEST_4595,93.48529471142908
TEST_4596,14.191590903470622
TEST_4597,171.82800631977588
TEST_4598,80.71605161442118
TEST_4599,90.51504184194305
TEST_4600,113.28510635043685
TEST_4601,25.87696379681144
TEST_4602,105.35937217940334
TEST_4603,106.43809168687388
TEST_4604,76.43292658781195
TEST_4605,16.42207158438756
TEST_4606,12.91914516824923
